index,true_id,pred_id,correct,true_name,pred_name
51,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
52,1,74,0,hard-leaved pocket orchid,thorn apple
53,1,89,0,hard-leaved pocket orchid,canna lily
54,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
55,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
56,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
57,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
58,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
59,1,1,1,hard-leaved pocket orchid,hard-leaved pocket orchid
60,2,76,0,canterbury bells,passion flower
61,2,2,1,canterbury bells,canterbury bells
62,2,13,0,canterbury bells,spear thistle
63,2,8,0,canterbury bells,monkshood
64,2,19,0,canterbury bells,giant white arum lily
65,2,65,0,canterbury bells,osteospermum
66,2,34,0,canterbury bells,alpine sea holly
67,2,34,0,canterbury bells,alpine sea holly
68,2,37,0,canterbury bells,great masterwort
69,2,34,0,canterbury bells,alpine sea holly
70,2,93,0,canterbury bells,foxglove
71,2,34,0,canterbury bells,alpine sea holly
72,2,27,0,canterbury bells,stemless gentian
73,2,52,0,canterbury bells,primula
74,2,34,0,canterbury bells,alpine sea holly
75,2,24,0,canterbury bells,grape hyacinth
76,2,97,0,canterbury bells,mexican petunia
77,2,29,0,canterbury bells,sweet william
78,2,34,0,canterbury bells,alpine sea holly
79,2,34,0,canterbury bells,alpine sea holly
80,3,30,0,sweet pea,carnation
81,3,82,0,sweet pea,hibiscus
82,3,27,0,sweet pea,stemless gentian
83,3,3,1,sweet pea,sweet pea
84,3,3,1,sweet pea,sweet pea
85,3,3,1,sweet pea,sweet pea
86,3,6,0,sweet pea,moon orchid
87,3,35,0,sweet pea,ruby-lipped cattleya
88,3,93,0,sweet pea,foxglove
89,3,87,0,sweet pea,cyclamen
90,3,90,0,sweet pea,hippeastrum
91,3,34,0,sweet pea,alpine sea holly
92,3,37,0,sweet pea,great masterwort
93,3,90,0,sweet pea,hippeastrum
94,3,93,0,sweet pea,foxglove
95,3,29,0,sweet pea,sweet william
96,3,6,0,sweet pea,moon orchid
97,3,93,0,sweet pea,foxglove
98,3,19,0,sweet pea,giant white arum lily
99,3,97,0,sweet pea,mexican petunia
100,3,57,0,sweet pea,geranium
101,3,17,0,sweet pea,peruvian lily
102,3,8,0,sweet pea,monkshood
103,3,34,0,sweet pea,alpine sea holly
104,3,8,0,sweet pea,monkshood
105,3,17,0,sweet pea,peruvian lily
106,3,75,0,sweet pea,morning glory
107,3,71,0,sweet pea,azalea
108,3,86,0,sweet pea,magnolia
109,3,8,0,sweet pea,monkshood
110,3,86,0,sweet pea,magnolia
111,3,34,0,sweet pea,alpine sea holly
112,3,93,0,sweet pea,foxglove
113,3,36,0,sweet pea,cape flower
114,3,25,0,sweet pea,corn poppy
115,3,29,0,sweet pea,sweet william
116,4,11,0,english marigold,colt's foot
117,4,11,0,english marigold,colt's foot
118,4,46,0,english marigold,marigold
119,4,11,0,english marigold,colt's foot
120,4,11,0,english marigold,colt's foot
121,4,70,0,english marigold,gazania
122,4,53,0,english marigold,sunflower
123,4,11,0,english marigold,colt's foot
124,4,47,0,english marigold,buttercup
125,4,46,0,english marigold,marigold
126,4,11,0,english marigold,colt's foot
127,4,45,0,english marigold,wallflower
128,4,70,0,english marigold,gazania
129,4,46,0,english marigold,marigold
130,4,70,0,english marigold,gazania
131,4,70,0,english marigold,gazania
132,4,53,0,english marigold,sunflower
133,4,70,0,english marigold,gazania
134,4,11,0,english marigold,colt's foot
135,4,11,0,english marigold,colt's foot
136,4,70,0,english marigold,gazania
137,4,11,0,english marigold,colt's foot
138,4,70,0,english marigold,gazania
139,4,70,0,english marigold,gazania
140,4,70,0,english marigold,gazania
141,4,70,0,english marigold,gazania
142,4,46,0,english marigold,marigold
143,4,70,0,english marigold,gazania
144,4,70,0,english marigold,gazania
145,4,70,0,english marigold,gazania
146,4,70,0,english marigold,gazania
147,4,11,0,english marigold,colt's foot
148,4,70,0,english marigold,gazania
149,4,11,0,english marigold,colt's foot
150,4,11,0,english marigold,colt's foot
151,4,47,0,english marigold,buttercup
152,4,46,0,english marigold,marigold
153,4,11,0,english marigold,colt's foot
154,4,70,0,english marigold,gazania
155,4,70,0,english marigold,gazania
156,4,70,0,english marigold,gazania
157,4,45,0,english marigold,wallflower
158,4,11,0,english marigold,colt's foot
159,4,70,0,english marigold,gazania
160,4,11,0,english marigold,colt's foot
161,5,20,0,tiger lily,fire lily
162,5,23,0,tiger lily,red ginger
163,5,45,0,tiger lily,wallflower
164,5,20,0,tiger lily,fire lily
165,5,20,0,tiger lily,fire lily
166,5,20,0,tiger lily,fire lily
167,5,20,0,tiger lily,fire lily
168,5,23,0,tiger lily,red ginger
169,5,20,0,tiger lily,fire lily
170,5,99,0,tiger lily,blanket flower
171,5,59,0,tiger lily,pink-yellow dahlia?
172,5,17,0,tiger lily,peruvian lily
173,5,11,0,tiger lily,colt's foot
174,5,59,0,tiger lily,pink-yellow dahlia?
175,5,59,0,tiger lily,pink-yellow dahlia?
176,5,7,0,tiger lily,bird of paradise
177,5,20,0,tiger lily,fire lily
178,5,20,0,tiger lily,fire lily
179,5,20,0,tiger lily,fire lily
180,5,20,0,tiger lily,fire lily
181,5,53,0,tiger lily,sunflower
182,5,23,0,tiger lily,red ginger
183,5,20,0,tiger lily,fire lily
184,5,13,0,tiger lily,spear thistle
185,5,20,0,tiger lily,fire lily
186,6,6,1,moon orchid,moon orchid
187,6,6,1,moon orchid,moon orchid
188,6,86,0,moon orchid,magnolia
189,6,6,1,moon orchid,moon orchid
190,6,34,0,moon orchid,alpine sea holly
191,6,6,1,moon orchid,moon orchid
192,6,77,0,moon orchid,lotus
193,6,6,1,moon orchid,moon orchid
194,6,0,0,moon orchid,pink primrose
195,6,76,0,moon orchid,passion flower
196,6,37,0,moon orchid,great masterwort
197,6,6,1,moon orchid,moon orchid
198,6,61,0,moon orchid,japanese anemone
199,6,6,1,moon orchid,moon orchid
200,6,6,1,moon orchid,moon orchid
201,6,6,1,moon orchid,moon orchid
202,6,6,1,moon orchid,moon orchid
203,6,6,1,moon orchid,moon orchid
204,6,6,1,moon orchid,moon orchid
205,6,86,0,moon orchid,magnolia
206,7,51,0,bird of paradise,wild pansy
207,7,7,1,bird of paradise,bird of paradise
208,7,7,1,bird of paradise,bird of paradise
209,7,76,0,bird of paradise,passion flower
210,7,7,1,bird of paradise,bird of paradise
211,7,7,1,bird of paradise,bird of paradise
212,7,7,1,bird of paradise,bird of paradise
213,7,70,0,bird of paradise,gazania
214,7,7,1,bird of paradise,bird of paradise
215,7,45,0,bird of paradise,wallflower
216,7,7,1,bird of paradise,bird of paradise
217,7,7,1,bird of paradise,bird of paradise
218,7,7,1,bird of paradise,bird of paradise
219,7,41,0,bird of paradise,daffodil
220,7,7,1,bird of paradise,bird of paradise
221,7,20,0,bird of paradise,fire lily
222,7,7,1,bird of paradise,bird of paradise
223,7,7,1,bird of paradise,bird of paradise
224,7,64,0,bird of paradise,californian poppy
225,7,7,1,bird of paradise,bird of paradise
226,7,7,1,bird of paradise,bird of paradise
227,7,7,1,bird of paradise,bird of paradise
228,7,51,0,bird of paradise,wild pansy
229,7,7,1,bird of paradise,bird of paradise
230,7,52,0,bird of paradise,primula
231,7,7,1,bird of paradise,bird of paradise
232,7,7,1,bird of paradise,bird of paradise
233,7,14,0,bird of paradise,yellow iris
234,7,64,0,bird of paradise,californian poppy
235,7,7,1,bird of paradise,bird of paradise
236,7,46,0,bird of paradise,marigold
237,7,7,1,bird of paradise,bird of paradise
238,7,59,0,bird of paradise,pink-yellow dahlia?
239,7,59,0,bird of paradise,pink-yellow dahlia?
240,7,7,1,bird of paradise,bird of paradise
241,7,14,0,bird of paradise,yellow iris
242,7,7,1,bird of paradise,bird of paradise
243,7,7,1,bird of paradise,bird of paradise
244,7,59,0,bird of paradise,pink-yellow dahlia?
245,7,59,0,bird of paradise,pink-yellow dahlia?
246,7,7,1,bird of paradise,bird of paradise
247,7,7,1,bird of paradise,bird of paradise
248,7,46,0,bird of paradise,marigold
249,7,59,0,bird of paradise,pink-yellow dahlia?
250,7,26,0,bird of paradise,prince of wales feathers
251,7,7,1,bird of paradise,bird of paradise
252,7,7,1,bird of paradise,bird of paradise
253,7,46,0,bird of paradise,marigold
254,7,7,1,bird of paradise,bird of paradise
255,7,7,1,bird of paradise,bird of paradise
256,7,7,1,bird of paradise,bird of paradise
257,7,7,1,bird of paradise,bird of paradise
258,7,14,0,bird of paradise,yellow iris
259,7,7,1,bird of paradise,bird of paradise
260,7,46,0,bird of paradise,marigold
261,7,96,0,bird of paradise,mallow
262,7,14,0,bird of paradise,yellow iris
263,7,7,1,bird of paradise,bird of paradise
264,7,7,1,bird of paradise,bird of paradise
265,7,7,1,bird of paradise,bird of paradise
266,7,7,1,bird of paradise,bird of paradise
267,7,7,1,bird of paradise,bird of paradise
268,7,59,0,bird of paradise,pink-yellow dahlia?
269,7,7,1,bird of paradise,bird of paradise
270,7,7,1,bird of paradise,bird of paradise
271,8,34,0,monkshood,alpine sea holly
272,8,74,0,monkshood,thorn apple
273,8,34,0,monkshood,alpine sea holly
274,8,34,0,monkshood,alpine sea holly
275,8,34,0,monkshood,alpine sea holly
276,8,13,0,monkshood,spear thistle
277,8,34,0,monkshood,alpine sea holly
278,8,27,0,monkshood,stemless gentian
279,8,32,0,monkshood,love in the mist
280,8,27,0,monkshood,stemless gentian
281,8,34,0,monkshood,alpine sea holly
282,8,34,0,monkshood,alpine sea holly
283,8,34,0,monkshood,alpine sea holly
284,8,8,1,monkshood,monkshood
285,8,27,0,monkshood,stemless gentian
286,8,34,0,monkshood,alpine sea holly
287,8,34,0,monkshood,alpine sea holly
288,8,34,0,monkshood,alpine sea holly
289,8,34,0,monkshood,alpine sea holly
290,8,27,0,monkshood,stemless gentian
291,8,9,0,monkshood,globe thistle
292,8,2,0,monkshood,canterbury bells
293,8,8,1,monkshood,monkshood
294,8,34,0,monkshood,alpine sea holly
295,8,34,0,monkshood,alpine sea holly
296,8,34,0,monkshood,alpine sea holly
297,9,9,1,globe thistle,globe thistle
298,9,9,1,globe thistle,globe thistle
299,9,9,1,globe thistle,globe thistle
300,9,8,0,globe thistle,monkshood
301,9,9,1,globe thistle,globe thistle
302,9,9,1,globe thistle,globe thistle
303,9,9,1,globe thistle,globe thistle
304,9,9,1,globe thistle,globe thistle
305,9,34,0,globe thistle,alpine sea holly
306,9,37,0,globe thistle,great masterwort
307,9,9,1,globe thistle,globe thistle
308,9,9,1,globe thistle,globe thistle
309,9,37,0,globe thistle,great masterwort
310,9,9,1,globe thistle,globe thistle
311,9,9,1,globe thistle,globe thistle
312,9,9,1,globe thistle,globe thistle
313,9,9,1,globe thistle,globe thistle
314,9,9,1,globe thistle,globe thistle
315,9,9,1,globe thistle,globe thistle
316,9,34,0,globe thistle,alpine sea holly
317,9,27,0,globe thistle,stemless gentian
318,9,27,0,globe thistle,stemless gentian
319,9,27,0,globe thistle,stemless gentian
320,9,34,0,globe thistle,alpine sea holly
321,9,9,1,globe thistle,globe thistle
322,10,46,0,snapdragon,marigold
323,10,90,0,snapdragon,hippeastrum
324,10,11,0,snapdragon,colt's foot
325,10,96,0,snapdragon,mallow
326,10,56,0,snapdragon,gaura
327,10,46,0,snapdragon,marigold
328,10,14,0,snapdragon,yellow iris
329,10,25,0,snapdragon,corn poppy
330,10,80,0,snapdragon,frangipani
331,10,11,0,snapdragon,colt's foot
332,10,41,0,snapdragon,daffodil
333,10,74,0,snapdragon,thorn apple
334,10,48,0,snapdragon,oxeye daisy
335,10,84,0,snapdragon,desert-rose
336,10,72,0,snapdragon,water lily
337,10,19,0,snapdragon,giant white arum lily
338,10,30,0,snapdragon,carnation
339,10,46,0,snapdragon,marigold
340,10,73,0,snapdragon,rose
341,10,87,0,snapdragon,cyclamen
342,10,47,0,snapdragon,buttercup
343,10,76,0,snapdragon,passion flower
344,10,37,0,snapdragon,great masterwort
345,10,28,0,snapdragon,artichoke
346,10,17,0,snapdragon,peruvian lily
347,10,25,0,snapdragon,corn poppy
348,10,59,0,snapdragon,pink-yellow dahlia?
349,10,100,0,snapdragon,trumpet creeper
350,10,87,0,snapdragon,cyclamen
351,10,36,0,snapdragon,cape flower
352,10,46,0,snapdragon,marigold
353,10,25,0,snapdragon,corn poppy
354,10,93,0,snapdragon,foxglove
355,10,46,0,snapdragon,marigold
356,10,90,0,snapdragon,hippeastrum
357,10,34,0,snapdragon,alpine sea holly
358,10,84,0,snapdragon,desert-rose
359,10,22,0,snapdragon,fritillary
360,10,22,0,snapdragon,fritillary
361,10,96,0,snapdragon,mallow
362,10,98,0,snapdragon,bromelia
363,10,20,0,snapdragon,fire lily
364,10,46,0,snapdragon,marigold
365,10,64,0,snapdragon,californian poppy
366,10,46,0,snapdragon,marigold
367,10,73,0,snapdragon,rose
368,10,91,0,snapdragon,bee balm
369,10,7,0,snapdragon,bird of paradise
370,10,72,0,snapdragon,water lily
371,10,78,0,snapdragon,toad lily
372,10,52,0,snapdragon,primula
373,10,99,0,snapdragon,blanket flower
374,10,93,0,snapdragon,foxglove
375,10,93,0,snapdragon,foxglove
376,10,100,0,snapdragon,trumpet creeper
377,10,87,0,snapdragon,cyclamen
378,10,20,0,snapdragon,fire lily
379,10,91,0,snapdragon,bee balm
380,10,43,0,snapdragon,poinsettia
381,10,78,0,snapdragon,toad lily
382,10,86,0,snapdragon,magnolia
383,10,84,0,snapdragon,desert-rose
384,10,11,0,snapdragon,colt's foot
385,10,25,0,snapdragon,corn poppy
386,10,14,0,snapdragon,yellow iris
387,10,91,0,snapdragon,bee balm
388,10,20,0,snapdragon,fire lily
389,11,11,1,colt's foot,colt's foot
390,11,11,1,colt's foot,colt's foot
391,11,46,0,colt's foot,marigold
392,11,46,0,colt's foot,marigold
393,11,46,0,colt's foot,marigold
394,11,46,0,colt's foot,marigold
395,11,11,1,colt's foot,colt's foot
396,11,11,1,colt's foot,colt's foot
397,11,27,0,colt's foot,stemless gentian
398,11,11,1,colt's foot,colt's foot
399,11,11,1,colt's foot,colt's foot
400,11,11,1,colt's foot,colt's foot
401,11,11,1,colt's foot,colt's foot
402,11,11,1,colt's foot,colt's foot
403,11,11,1,colt's foot,colt's foot
404,11,11,1,colt's foot,colt's foot
405,11,11,1,colt's foot,colt's foot
406,11,27,0,colt's foot,stemless gentian
407,11,47,0,colt's foot,buttercup
408,11,27,0,colt's foot,stemless gentian
409,11,47,0,colt's foot,buttercup
410,11,41,0,colt's foot,daffodil
411,11,11,1,colt's foot,colt's foot
412,11,53,0,colt's foot,sunflower
413,11,11,1,colt's foot,colt's foot
414,11,11,1,colt's foot,colt's foot
415,11,47,0,colt's foot,buttercup
416,11,11,1,colt's foot,colt's foot
417,11,11,1,colt's foot,colt's foot
418,11,46,0,colt's foot,marigold
419,11,11,1,colt's foot,colt's foot
420,11,70,0,colt's foot,gazania
421,11,11,1,colt's foot,colt's foot
422,11,47,0,colt's foot,buttercup
423,11,14,0,colt's foot,yellow iris
424,11,11,1,colt's foot,colt's foot
425,11,11,1,colt's foot,colt's foot
426,11,11,1,colt's foot,colt's foot
427,11,47,0,colt's foot,buttercup
428,11,11,1,colt's foot,colt's foot
429,11,11,1,colt's foot,colt's foot
430,11,47,0,colt's foot,buttercup
431,11,11,1,colt's foot,colt's foot
432,11,11,1,colt's foot,colt's foot
433,11,11,1,colt's foot,colt's foot
434,11,14,0,colt's foot,yellow iris
435,11,46,0,colt's foot,marigold
436,11,11,1,colt's foot,colt's foot
437,11,47,0,colt's foot,buttercup
438,11,47,0,colt's foot,buttercup
439,11,46,0,colt's foot,marigold
440,11,46,0,colt's foot,marigold
441,11,11,1,colt's foot,colt's foot
442,11,11,1,colt's foot,colt's foot
443,11,11,1,colt's foot,colt's foot
444,11,11,1,colt's foot,colt's foot
445,11,46,0,colt's foot,marigold
446,11,11,1,colt's foot,colt's foot
447,11,11,1,colt's foot,colt's foot
448,11,11,1,colt's foot,colt's foot
449,11,11,1,colt's foot,colt's foot
450,11,53,0,colt's foot,sunflower
451,11,11,1,colt's foot,colt's foot
452,11,11,1,colt's foot,colt's foot
453,11,11,1,colt's foot,colt's foot
454,11,47,0,colt's foot,buttercup
455,11,11,1,colt's foot,colt's foot
456,12,73,0,king protea,rose
457,12,20,0,king protea,fire lily
458,12,12,1,king protea,king protea
459,12,20,0,king protea,fire lily
460,12,12,1,king protea,king protea
461,12,12,1,king protea,king protea
462,12,7,0,king protea,bird of paradise
463,12,96,0,king protea,mallow
464,12,50,0,king protea,petunia
465,12,96,0,king protea,mallow
466,12,96,0,king protea,mallow
467,12,37,0,king protea,great masterwort
468,12,56,0,king protea,gaura
469,12,56,0,king protea,gaura
470,12,19,0,king protea,giant white arum lily
471,12,12,1,king protea,king protea
472,12,13,0,king protea,spear thistle
473,12,13,0,king protea,spear thistle
474,12,19,0,king protea,giant white arum lily
475,12,56,0,king protea,gaura
476,12,20,0,king protea,fire lily
477,12,78,0,king protea,toad lily
478,12,56,0,king protea,gaura
479,12,96,0,king protea,mallow
480,12,96,0,king protea,mallow
481,12,56,0,king protea,gaura
482,12,12,1,king protea,king protea
483,12,96,0,king protea,mallow
484,12,13,0,king protea,spear thistle
485,13,13,1,spear thistle,spear thistle
486,13,13,1,spear thistle,spear thistle
487,13,56,0,spear thistle,gaura
488,13,13,1,spear thistle,spear thistle
489,13,6,0,spear thistle,moon orchid
490,13,13,1,spear thistle,spear thistle
491,13,13,1,spear thistle,spear thistle
492,13,13,1,spear thistle,spear thistle
493,13,67,0,spear thistle,bearded iris
494,13,13,1,spear thistle,spear thistle
495,13,13,1,spear thistle,spear thistle
496,13,13,1,spear thistle,spear thistle
497,13,13,1,spear thistle,spear thistle
498,13,13,1,spear thistle,spear thistle
499,13,13,1,spear thistle,spear thistle
500,13,77,0,spear thistle,lotus
501,13,13,1,spear thistle,spear thistle
502,13,27,0,spear thistle,stemless gentian
503,13,13,1,spear thistle,spear thistle
504,13,13,1,spear thistle,spear thistle
505,13,13,1,spear thistle,spear thistle
506,13,9,0,spear thistle,globe thistle
507,13,61,0,spear thistle,japanese anemone
508,13,27,0,spear thistle,stemless gentian
509,13,13,1,spear thistle,spear thistle
510,13,38,0,spear thistle,siam tulip
511,13,13,1,spear thistle,spear thistle
512,13,13,1,spear thistle,spear thistle
513,14,14,1,yellow iris,yellow iris
514,14,14,1,yellow iris,yellow iris
515,14,14,1,yellow iris,yellow iris
516,14,47,0,yellow iris,buttercup
517,14,11,0,yellow iris,colt's foot
518,14,47,0,yellow iris,buttercup
519,14,46,0,yellow iris,marigold
520,14,46,0,yellow iris,marigold
521,14,64,0,yellow iris,californian poppy
522,14,47,0,yellow iris,buttercup
523,14,41,0,yellow iris,daffodil
524,14,11,0,yellow iris,colt's foot
525,14,11,0,yellow iris,colt's foot
526,14,47,0,yellow iris,buttercup
527,14,49,0,yellow iris,common dandelion
528,14,46,0,yellow iris,marigold
529,14,11,0,yellow iris,colt's foot
530,14,11,0,yellow iris,colt's foot
531,14,53,0,yellow iris,sunflower
532,14,14,1,yellow iris,yellow iris
533,14,53,0,yellow iris,sunflower
534,14,11,0,yellow iris,colt's foot
535,14,46,0,yellow iris,marigold
536,14,11,0,yellow iris,colt's foot
537,14,46,0,yellow iris,marigold
538,14,14,1,yellow iris,yellow iris
539,14,46,0,yellow iris,marigold
540,14,11,0,yellow iris,colt's foot
541,14,14,1,yellow iris,yellow iris
542,15,15,1,globe-flower,globe-flower
543,15,47,0,globe-flower,buttercup
544,15,47,0,globe-flower,buttercup
545,15,14,0,globe-flower,yellow iris
546,15,11,0,globe-flower,colt's foot
547,15,7,0,globe-flower,bird of paradise
548,15,11,0,globe-flower,colt's foot
549,15,47,0,globe-flower,buttercup
550,15,11,0,globe-flower,colt's foot
551,15,11,0,globe-flower,colt's foot
552,15,11,0,globe-flower,colt's foot
553,15,76,0,globe-flower,passion flower
554,15,11,0,globe-flower,colt's foot
555,15,15,1,globe-flower,globe-flower
556,15,14,0,globe-flower,yellow iris
557,15,11,0,globe-flower,colt's foot
558,15,47,0,globe-flower,buttercup
559,15,11,0,globe-flower,colt's foot
560,15,53,0,globe-flower,sunflower
561,15,47,0,globe-flower,buttercup
562,15,15,1,globe-flower,globe-flower
563,20,7,0,fire lily,bird of paradise
564,20,7,0,fire lily,bird of paradise
565,20,20,1,fire lily,fire lily
566,20,34,0,fire lily,alpine sea holly
567,20,7,0,fire lily,bird of paradise
568,20,20,1,fire lily,fire lily
569,20,20,1,fire lily,fire lily
570,20,20,1,fire lily,fire lily
571,20,20,1,fire lily,fire lily
572,20,7,0,fire lily,bird of paradise
573,20,57,0,fire lily,geranium
574,20,78,0,fire lily,toad lily
575,20,7,0,fire lily,bird of paradise
576,20,20,1,fire lily,fire lily
577,20,59,0,fire lily,pink-yellow dahlia?
578,20,46,0,fire lily,marigold
579,20,20,1,fire lily,fire lily
580,20,7,0,fire lily,bird of paradise
581,20,20,1,fire lily,fire lily
582,20,7,0,fire lily,bird of paradise
583,16,56,0,purple coneflower,gaura
584,16,29,0,purple coneflower,sweet william
585,16,16,1,purple coneflower,purple coneflower
586,16,16,1,purple coneflower,purple coneflower
587,16,61,0,purple coneflower,japanese anemone
588,16,16,1,purple coneflower,purple coneflower
589,16,16,1,purple coneflower,purple coneflower
590,16,16,1,purple coneflower,purple coneflower
591,16,16,1,purple coneflower,purple coneflower
592,16,36,0,purple coneflower,cape flower
593,16,93,0,purple coneflower,foxglove
594,16,16,1,purple coneflower,purple coneflower
595,16,31,0,purple coneflower,garden phlox
596,16,93,0,purple coneflower,foxglove
597,16,61,0,purple coneflower,japanese anemone
598,16,35,0,purple coneflower,ruby-lipped cattleya
599,16,16,1,purple coneflower,purple coneflower
600,16,22,0,purple coneflower,fritillary
601,16,81,0,purple coneflower,clematis
602,16,93,0,purple coneflower,foxglove
603,16,16,1,purple coneflower,purple coneflower
604,16,16,1,purple coneflower,purple coneflower
605,16,16,1,purple coneflower,purple coneflower
606,16,93,0,purple coneflower,foxglove
607,16,36,0,purple coneflower,cape flower
608,16,16,1,purple coneflower,purple coneflower
609,16,1,0,purple coneflower,hard-leaved pocket orchid
610,16,36,0,purple coneflower,cape flower
611,16,16,1,purple coneflower,purple coneflower
612,16,16,1,purple coneflower,purple coneflower
613,16,16,1,purple coneflower,purple coneflower
614,16,17,0,purple coneflower,peruvian lily
615,16,16,1,purple coneflower,purple coneflower
616,16,9,0,purple coneflower,globe thistle
617,16,35,0,purple coneflower,ruby-lipped cattleya
618,16,93,0,purple coneflower,foxglove
619,16,36,0,purple coneflower,cape flower
620,16,61,0,purple coneflower,japanese anemone
621,16,76,0,purple coneflower,passion flower
622,16,16,1,purple coneflower,purple coneflower
623,16,17,0,purple coneflower,peruvian lily
624,16,93,0,purple coneflower,foxglove
625,16,18,0,purple coneflower,balloon flower
626,16,91,0,purple coneflower,bee balm
627,16,16,1,purple coneflower,purple coneflower
628,16,16,1,purple coneflower,purple coneflower
629,16,93,0,purple coneflower,foxglove
630,16,16,1,purple coneflower,purple coneflower
631,16,16,1,purple coneflower,purple coneflower
632,16,93,0,purple coneflower,foxglove
633,16,16,1,purple coneflower,purple coneflower
634,16,16,1,purple coneflower,purple coneflower
635,16,16,1,purple coneflower,purple coneflower
636,16,93,0,purple coneflower,foxglove
637,16,93,0,purple coneflower,foxglove
638,16,17,0,purple coneflower,peruvian lily
639,16,84,0,purple coneflower,desert-rose
640,16,67,0,purple coneflower,bearded iris
641,16,76,0,purple coneflower,passion flower
642,16,100,0,purple coneflower,trumpet creeper
643,16,100,0,purple coneflower,trumpet creeper
644,16,16,1,purple coneflower,purple coneflower
645,16,36,0,purple coneflower,cape flower
646,16,56,0,purple coneflower,gaura
647,16,16,1,purple coneflower,purple coneflower
648,17,72,0,peruvian lily,water lily
649,17,93,0,peruvian lily,foxglove
650,17,46,0,peruvian lily,marigold
651,17,11,0,peruvian lily,colt's foot
652,17,46,0,peruvian lily,marigold
653,17,59,0,peruvian lily,pink-yellow dahlia?
654,17,46,0,peruvian lily,marigold
655,17,100,0,peruvian lily,trumpet creeper
656,17,59,0,peruvian lily,pink-yellow dahlia?
657,17,73,0,peruvian lily,rose
658,17,98,0,peruvian lily,bromelia
659,17,17,1,peruvian lily,peruvian lily
660,17,17,1,peruvian lily,peruvian lily
661,17,7,0,peruvian lily,bird of paradise
662,17,70,0,peruvian lily,gazania
663,17,61,0,peruvian lily,japanese anemone
664,17,6,0,peruvian lily,moon orchid
665,17,73,0,peruvian lily,rose
666,17,17,1,peruvian lily,peruvian lily
667,17,7,0,peruvian lily,bird of paradise
668,17,52,0,peruvian lily,primula
669,17,28,0,peruvian lily,artichoke
670,17,67,0,peruvian lily,bearded iris
671,17,6,0,peruvian lily,moon orchid
672,17,80,0,peruvian lily,frangipani
673,17,80,0,peruvian lily,frangipani
674,17,90,0,peruvian lily,hippeastrum
