index,true_id,pred_id,correct,true_name,pred_name
174,5,89,0,tiger lily,canna lily
175,5,22,0,tiger lily,fritillary
176,5,5,1,tiger lily,tiger lily
177,5,101,0,tiger lily,blackberry lily
178,5,5,1,tiger lily,tiger lily
179,5,5,1,tiger lily,tiger lily
180,5,5,1,tiger lily,tiger lily
181,5,5,1,tiger lily,tiger lily
182,5,5,1,tiger lily,tiger lily
183,5,5,1,tiger lily,tiger lily
184,5,5,1,tiger lily,tiger lily
185,5,5,1,tiger lily,tiger lily
186,6,6,1,moon orchid,moon orchid
187,6,6,1,moon orchid,moon orchid
188,6,6,1,moon orchid,moon orchid
189,6,6,1,moon orchid,moon orchid
190,6,31,0,moon orchid,garden phlox
191,6,6,1,moon orchid,moon orchid
192,6,6,1,moon orchid,moon orchid
193,6,6,1,moon orchid,moon orchid
194,6,6,1,moon orchid,moon orchid
195,6,44,0,moon orchid,bolero deep blue
196,6,66,0,moon orchid,spring crocus
197,6,6,1,moon orchid,moon orchid
198,6,6,1,moon orchid,moon orchid
199,6,6,1,moon orchid,moon orchid
200,6,6,1,moon orchid,moon orchid
201,6,6,1,moon orchid,moon orchid
202,6,6,1,moon orchid,moon orchid
203,6,6,1,moon orchid,moon orchid
204,6,6,1,moon orchid,moon orchid
205,6,6,1,moon orchid,moon orchid
206,7,7,1,bird of paradise,bird of paradise
207,7,7,1,bird of paradise,bird of paradise
208,7,7,1,bird of paradise,bird of paradise
209,7,7,1,bird of paradise,bird of paradise
210,7,7,1,bird of paradise,bird of paradise
211,7,90,0,bird of paradise,hippeastrum
212,7,7,1,bird of paradise,bird of paradise
213,7,7,1,bird of paradise,bird of paradise
214,7,7,1,bird of paradise,bird of paradise
215,7,7,1,bird of paradise,bird of paradise
216,7,7,1,bird of paradise,bird of paradise
217,7,7,1,bird of paradise,bird of paradise
218,7,7,1,bird of paradise,bird of paradise
219,7,7,1,bird of paradise,bird of paradise
220,7,7,1,bird of paradise,bird of paradise
221,7,7,1,bird of paradise,bird of paradise
222,7,7,1,bird of paradise,bird of paradise
223,7,7,1,bird of paradise,bird of paradise
224,7,7,1,bird of paradise,bird of paradise
225,7,7,1,bird of paradise,bird of paradise
226,7,7,1,bird of paradise,bird of paradise
227,7,7,1,bird of paradise,bird of paradise
228,7,7,1,bird of paradise,bird of paradise
229,7,7,1,bird of paradise,bird of paradise
230,7,7,1,bird of paradise,bird of paradise
231,7,7,1,bird of paradise,bird of paradise
232,7,7,1,bird of paradise,bird of paradise
233,7,7,1,bird of paradise,bird of paradise
234,7,7,1,bird of paradise,bird of paradise
235,7,7,1,bird of paradise,bird of paradise
236,7,7,1,bird of paradise,bird of paradise
237,7,7,1,bird of paradise,bird of paradise
238,7,7,1,bird of paradise,bird of paradise
239,7,7,1,bird of paradise,bird of paradise
240,7,7,1,bird of paradise,bird of paradise
241,7,34,0,bird of paradise,alpine sea holly
242,7,7,1,bird of paradise,bird of paradise
243,7,7,1,bird of paradise,bird of paradise
244,7,7,1,bird of paradise,bird of paradise
245,7,7,1,bird of paradise,bird of paradise
246,7,7,1,bird of paradise,bird of paradise
247,7,7,1,bird of paradise,bird of paradise
248,7,7,1,bird of paradise,bird of paradise
249,7,7,1,bird of paradise,bird of paradise
250,7,7,1,bird of paradise,bird of paradise
251,7,7,1,bird of paradise,bird of paradise
252,7,7,1,bird of paradise,bird of paradise
253,7,7,1,bird of paradise,bird of paradise
254,7,7,1,bird of paradise,bird of paradise
255,7,7,1,bird of paradise,bird of paradise
256,7,7,1,bird of paradise,bird of paradise
257,7,7,1,bird of paradise,bird of paradise
258,7,7,1,bird of paradise,bird of paradise
259,7,7,1,bird of paradise,bird of paradise
260,7,7,1,bird of paradise,bird of paradise
261,7,72,0,bird of paradise,water lily
262,7,7,1,bird of paradise,bird of paradise
263,7,7,1,bird of paradise,bird of paradise
264,7,7,1,bird of paradise,bird of paradise
265,7,7,1,bird of paradise,bird of paradise
266,7,7,1,bird of paradise,bird of paradise
267,7,7,1,bird of paradise,bird of paradise
268,7,7,1,bird of paradise,bird of paradise
269,7,7,1,bird of paradise,bird of paradise
270,7,98,0,bird of paradise,bromelia
271,8,8,1,monkshood,monkshood
272,8,24,0,monkshood,grape hyacinth
273,8,8,1,monkshood,monkshood
274,8,2,0,monkshood,canterbury bells
275,8,8,1,monkshood,monkshood
276,8,8,1,monkshood,monkshood
277,8,8,1,monkshood,monkshood
278,8,8,1,monkshood,monkshood
279,8,97,0,monkshood,mexican petunia
280,8,8,1,monkshood,monkshood
281,8,8,1,monkshood,monkshood
282,8,8,1,monkshood,monkshood
283,8,8,1,monkshood,monkshood
284,8,8,1,monkshood,monkshood
285,8,8,1,monkshood,monkshood
286,8,66,0,monkshood,spring crocus
287,8,8,1,monkshood,monkshood
288,8,8,1,monkshood,monkshood
289,8,2,0,monkshood,canterbury bells
290,8,8,1,monkshood,monkshood
291,8,8,1,monkshood,monkshood
292,8,8,1,monkshood,monkshood
293,8,8,1,monkshood,monkshood
294,8,8,1,monkshood,monkshood
295,8,8,1,monkshood,monkshood
296,8,8,1,monkshood,monkshood
297,9,9,1,globe thistle,globe thistle
298,9,9,1,globe thistle,globe thistle
299,9,9,1,globe thistle,globe thistle
300,9,9,1,globe thistle,globe thistle
301,9,9,1,globe thistle,globe thistle
302,9,9,1,globe thistle,globe thistle
303,9,9,1,globe thistle,globe thistle
304,9,9,1,globe thistle,globe thistle
305,9,9,1,globe thistle,globe thistle
306,9,9,1,globe thistle,globe thistle
307,9,9,1,globe thistle,globe thistle
308,9,9,1,globe thistle,globe thistle
309,9,9,1,globe thistle,globe thistle
310,9,9,1,globe thistle,globe thistle
311,9,9,1,globe thistle,globe thistle
312,9,9,1,globe thistle,globe thistle
313,9,9,1,globe thistle,globe thistle
314,9,21,0,globe thistle,pincushion flower
315,9,9,1,globe thistle,globe thistle
316,9,9,1,globe thistle,globe thistle
317,9,9,1,globe thistle,globe thistle
318,9,9,1,globe thistle,globe thistle
319,9,9,1,globe thistle,globe thistle
320,9,9,1,globe thistle,globe thistle
321,9,9,1,globe thistle,globe thistle
322,10,15,0,snapdragon,globe-flower
323,10,42,0,snapdragon,sword lily
324,10,10,1,snapdragon,snapdragon
325,10,6,0,snapdragon,moon orchid
326,10,10,1,snapdragon,snapdragon
327,10,10,1,snapdragon,snapdragon
328,10,10,1,snapdragon,snapdragon
329,10,100,0,snapdragon,trumpet creeper
330,10,10,1,snapdragon,snapdragon
331,10,10,1,snapdragon,snapdragon
332,10,80,0,snapdragon,frangipani
333,10,2,0,snapdragon,canterbury bells
334,10,2,0,snapdragon,canterbury bells
335,10,31,0,snapdragon,garden phlox
336,10,82,0,snapdragon,hibiscus
337,10,3,0,snapdragon,sweet pea
338,10,84,0,snapdragon,desert-rose
339,10,10,1,snapdragon,snapdragon
340,10,100,0,snapdragon,trumpet creeper
341,10,31,0,snapdragon,garden phlox
342,10,10,1,snapdragon,snapdragon
343,10,10,1,snapdragon,snapdragon
344,10,73,0,snapdragon,rose
345,10,6,0,snapdragon,moon orchid
346,10,29,0,snapdragon,sweet william
347,10,84,0,snapdragon,desert-rose
348,10,45,0,snapdragon,wallflower
349,10,10,1,snapdragon,snapdragon
350,10,10,1,snapdragon,snapdragon
351,10,3,0,snapdragon,sweet pea
352,10,10,1,snapdragon,snapdragon
353,10,10,1,snapdragon,snapdragon
354,10,42,0,snapdragon,sword lily
355,10,10,1,snapdragon,snapdragon
356,10,10,1,snapdragon,snapdragon
357,10,86,0,snapdragon,magnolia
358,10,91,0,snapdragon,bee balm
359,10,10,1,snapdragon,snapdragon
360,10,31,0,snapdragon,garden phlox
361,10,3,0,snapdragon,sweet pea
362,10,10,1,snapdragon,snapdragon
363,10,100,0,snapdragon,trumpet creeper
364,10,80,0,snapdragon,frangipani
365,10,41,0,snapdragon,daffodil
366,10,10,1,snapdragon,snapdragon
367,10,10,1,snapdragon,snapdragon
368,10,3,0,snapdragon,sweet pea
369,10,39,0,snapdragon,lenten rose
370,10,10,1,snapdragon,snapdragon
371,10,10,1,snapdragon,snapdragon
372,10,44,0,snapdragon,bolero deep blue
373,10,10,1,snapdragon,snapdragon
374,10,10,1,snapdragon,snapdragon
375,10,10,1,snapdragon,snapdragon
376,10,10,1,snapdragon,snapdragon
377,10,10,1,snapdragon,snapdragon
378,10,10,1,snapdragon,snapdragon
379,10,3,0,snapdragon,sweet pea
380,10,42,0,snapdragon,sword lily
381,10,10,1,snapdragon,snapdragon
382,10,10,1,snapdragon,snapdragon
383,10,101,0,snapdragon,blackberry lily
384,10,10,1,snapdragon,snapdragon
385,10,100,0,snapdragon,trumpet creeper
386,10,10,1,snapdragon,snapdragon
387,10,31,0,snapdragon,garden phlox
388,10,100,0,snapdragon,trumpet creeper
389,11,11,1,colt's foot,colt's foot
390,11,11,1,colt's foot,colt's foot
391,11,11,1,colt's foot,colt's foot
392,11,11,1,colt's foot,colt's foot
393,11,11,1,colt's foot,colt's foot
394,11,11,1,colt's foot,colt's foot
395,11,11,1,colt's foot,colt's foot
396,11,11,1,colt's foot,colt's foot
397,11,11,1,colt's foot,colt's foot
398,11,11,1,colt's foot,colt's foot
399,11,11,1,colt's foot,colt's foot
400,11,11,1,colt's foot,colt's foot
401,11,11,1,colt's foot,colt's foot
402,11,11,1,colt's foot,colt's foot
403,11,11,1,colt's foot,colt's foot
404,11,11,1,colt's foot,colt's foot
405,11,11,1,colt's foot,colt's foot
406,11,101,0,colt's foot,blackberry lily
407,11,11,1,colt's foot,colt's foot
408,11,11,1,colt's foot,colt's foot
409,11,49,0,colt's foot,common dandelion
410,11,96,0,colt's foot,mallow
411,11,11,1,colt's foot,colt's foot
412,11,11,1,colt's foot,colt's foot
413,11,11,1,colt's foot,colt's foot
414,11,11,1,colt's foot,colt's foot
415,11,49,0,colt's foot,common dandelion
416,11,11,1,colt's foot,colt's foot
417,11,11,1,colt's foot,colt's foot
418,11,11,1,colt's foot,colt's foot
419,11,11,1,colt's foot,colt's foot
420,11,79,0,colt's foot,anthurium
421,11,11,1,colt's foot,colt's foot
422,11,11,1,colt's foot,colt's foot
423,11,49,0,colt's foot,common dandelion
424,11,11,1,colt's foot,colt's foot
425,11,11,1,colt's foot,colt's foot
426,11,11,1,colt's foot,colt's foot
427,11,11,1,colt's foot,colt's foot
428,11,11,1,colt's foot,colt's foot
429,11,11,1,colt's foot,colt's foot
430,11,11,1,colt's foot,colt's foot
431,11,11,1,colt's foot,colt's foot
432,11,11,1,colt's foot,colt's foot
433,11,11,1,colt's foot,colt's foot
434,11,11,1,colt's foot,colt's foot
435,11,11,1,colt's foot,colt's foot
436,11,11,1,colt's foot,colt's foot
437,11,11,1,colt's foot,colt's foot
438,11,11,1,colt's foot,colt's foot
439,11,11,1,colt's foot,colt's foot
440,11,11,1,colt's foot,colt's foot
441,11,11,1,colt's foot,colt's foot
442,11,11,1,colt's foot,colt's foot
443,11,11,1,colt's foot,colt's foot
444,11,11,1,colt's foot,colt's foot
445,11,11,1,colt's foot,colt's foot
446,11,11,1,colt's foot,colt's foot
447,11,11,1,colt's foot,colt's foot
448,11,11,1,colt's foot,colt's foot
449,11,11,1,colt's foot,colt's foot
450,11,11,1,colt's foot,colt's foot
451,11,11,1,colt's foot,colt's foot
452,11,11,1,colt's foot,colt's foot
453,11,11,1,colt's foot,colt's foot
454,11,11,1,colt's foot,colt's foot
455,11,11,1,colt's foot,colt's foot
456,12,12,1,king protea,king protea
457,12,12,1,king protea,king protea
458,12,12,1,king protea,king protea
459,12,12,1,king protea,king protea
460,12,12,1,king protea,king protea
461,12,12,1,king protea,king protea
462,12,72,0,king protea,water lily
463,12,12,1,king protea,king protea
464,12,12,1,king protea,king protea
465,12,12,1,king protea,king protea
466,12,12,1,king protea,king protea
467,12,12,1,king protea,king protea
468,12,12,1,king protea,king protea
469,12,28,0,king protea,artichoke
470,12,12,1,king protea,king protea
471,12,28,0,king protea,artichoke
472,12,12,1,king protea,king protea
473,12,12,1,king protea,king protea
474,12,12,1,king protea,king protea
475,12,12,1,king protea,king protea
476,12,12,1,king protea,king protea
477,12,12,1,king protea,king protea
478,12,12,1,king protea,king protea
479,12,12,1,king protea,king protea
480,12,77,0,king protea,lotus
481,12,12,1,king protea,king protea
482,12,12,1,king protea,king protea
483,12,12,1,king protea,king protea
484,12,12,1,king protea,king protea
485,13,13,1,spear thistle,spear thistle
486,13,13,1,spear thistle,spear thistle
487,13,56,0,spear thistle,gaura
488,13,34,0,spear thistle,alpine sea holly
489,13,13,1,spear thistle,spear thistle
490,13,13,1,spear thistle,spear thistle
491,13,13,1,spear thistle,spear thistle
492,13,13,1,spear thistle,spear thistle
493,13,13,1,spear thistle,spear thistle
494,13,13,1,spear thistle,spear thistle
495,13,13,1,spear thistle,spear thistle
496,13,13,1,spear thistle,spear thistle
497,13,13,1,spear thistle,spear thistle
498,13,13,1,spear thistle,spear thistle
499,13,13,1,spear thistle,spear thistle
500,13,13,1,spear thistle,spear thistle
501,13,13,1,spear thistle,spear thistle
502,13,13,1,spear thistle,spear thistle
503,13,13,1,spear thistle,spear thistle
504,13,13,1,spear thistle,spear thistle
505,13,13,1,spear thistle,spear thistle
506,13,13,1,spear thistle,spear thistle
507,13,34,0,spear thistle,alpine sea holly
508,13,13,1,spear thistle,spear thistle
509,13,13,1,spear thistle,spear thistle
510,13,13,1,spear thistle,spear thistle
511,13,13,1,spear thistle,spear thistle
512,13,13,1,spear thistle,spear thistle
513,14,14,1,yellow iris,yellow iris
514,14,14,1,yellow iris,yellow iris
515,14,14,1,yellow iris,yellow iris
516,14,14,1,yellow iris,yellow iris
517,14,14,1,yellow iris,yellow iris
518,14,14,1,yellow iris,yellow iris
519,14,14,1,yellow iris,yellow iris
520,14,14,1,yellow iris,yellow iris
521,14,14,1,yellow iris,yellow iris
522,14,14,1,yellow iris,yellow iris
523,14,6,0,yellow iris,moon orchid
524,14,14,1,yellow iris,yellow iris
525,14,14,1,yellow iris,yellow iris
526,14,14,1,yellow iris,yellow iris
527,14,14,1,yellow iris,yellow iris
528,14,14,1,yellow iris,yellow iris
529,14,14,1,yellow iris,yellow iris
530,14,14,1,yellow iris,yellow iris
531,14,14,1,yellow iris,yellow iris
532,14,14,1,yellow iris,yellow iris
533,14,14,1,yellow iris,yellow iris
534,14,14,1,yellow iris,yellow iris
535,14,80,0,yellow iris,frangipani
536,14,14,1,yellow iris,yellow iris
537,14,14,1,yellow iris,yellow iris
538,14,14,1,yellow iris,yellow iris
539,14,14,1,yellow iris,yellow iris
540,14,94,0,yellow iris,bougainvillea
541,14,14,1,yellow iris,yellow iris
542,15,15,1,globe-flower,globe-flower
543,15,15,1,globe-flower,globe-flower
544,15,15,1,globe-flower,globe-flower
545,15,47,0,globe-flower,buttercup
546,15,73,0,globe-flower,rose
547,15,47,0,globe-flower,buttercup
548,15,15,1,globe-flower,globe-flower
549,15,47,0,globe-flower,buttercup
550,15,15,1,globe-flower,globe-flower
551,15,47,0,globe-flower,buttercup
552,15,15,1,globe-flower,globe-flower
553,15,92,0,globe-flower,ball moss
554,15,47,0,globe-flower,buttercup
555,15,15,1,globe-flower,globe-flower
556,15,6,0,globe-flower,moon orchid
557,15,46,0,globe-flower,marigold
558,15,95,0,globe-flower,camellia
559,15,15,1,globe-flower,globe-flower
560,15,15,1,globe-flower,globe-flower
561,15,15,1,globe-flower,globe-flower
562,15,15,1,globe-flower,globe-flower
563,20,20,1,fire lily,fire lily
564,20,20,1,fire lily,fire lily
565,20,20,1,fire lily,fire lily
566,20,20,1,fire lily,fire lily
567,20,20,1,fire lily,fire lily
568,20,20,1,fire lily,fire lily
569,20,20,1,fire lily,fire lily
570,20,72,0,fire lily,water lily
571,20,20,1,fire lily,fire lily
572,20,20,1,fire lily,fire lily
573,20,20,1,fire lily,fire lily
574,20,79,0,fire lily,anthurium
575,20,20,1,fire lily,fire lily
576,20,20,1,fire lily,fire lily
577,20,20,1,fire lily,fire lily
578,20,20,1,fire lily,fire lily
579,20,20,1,fire lily,fire lily
580,20,20,1,fire lily,fire lily
581,20,14,0,fire lily,yellow iris
582,20,20,1,fire lily,fire lily
583,16,16,1,purple coneflower,purple coneflower
584,16,16,1,purple coneflower,purple coneflower
585,16,16,1,purple coneflower,purple coneflower
586,16,16,1,purple coneflower,purple coneflower
587,16,16,1,purple coneflower,purple coneflower
588,16,16,1,purple coneflower,purple coneflower
589,16,16,1,purple coneflower,purple coneflower
590,16,16,1,purple coneflower,purple coneflower
591,16,16,1,purple coneflower,purple coneflower
592,16,16,1,purple coneflower,purple coneflower
593,16,16,1,purple coneflower,purple coneflower
594,16,16,1,purple coneflower,purple coneflower
595,16,16,1,purple coneflower,purple coneflower
596,16,16,1,purple coneflower,purple coneflower
597,16,48,0,purple coneflower,oxeye daisy
598,16,16,1,purple coneflower,purple coneflower
599,16,16,1,purple coneflower,purple coneflower
600,16,16,1,purple coneflower,purple coneflower
601,16,16,1,purple coneflower,purple coneflower
602,16,16,1,purple coneflower,purple coneflower
603,16,16,1,purple coneflower,purple coneflower
604,16,16,1,purple coneflower,purple coneflower
605,16,16,1,purple coneflower,purple coneflower
606,16,16,1,purple coneflower,purple coneflower
607,16,16,1,purple coneflower,purple coneflower
608,16,16,1,purple coneflower,purple coneflower
609,16,16,1,purple coneflower,purple coneflower
610,16,16,1,purple coneflower,purple coneflower
611,16,16,1,purple coneflower,purple coneflower
612,16,16,1,purple coneflower,purple coneflower
613,16,16,1,purple coneflower,purple coneflower
614,16,16,1,purple coneflower,purple coneflower
615,16,16,1,purple coneflower,purple coneflower
616,16,16,1,purple coneflower,purple coneflower
617,16,16,1,purple coneflower,purple coneflower
618,16,16,1,purple coneflower,purple coneflower
619,16,16,1,purple coneflower,purple coneflower
620,16,16,1,purple coneflower,purple coneflower
621,16,16,1,purple coneflower,purple coneflower
622,16,16,1,purple coneflower,purple coneflower
623,16,16,1,purple coneflower,purple coneflower
624,16,16,1,purple coneflower,purple coneflower
625,16,16,1,purple coneflower,purple coneflower
626,16,16,1,purple coneflower,purple coneflower
627,16,16,1,purple coneflower,purple coneflower
628,16,16,1,purple coneflower,purple coneflower
629,16,35,0,purple coneflower,ruby-lipped cattleya
630,16,16,1,purple coneflower,purple coneflower
631,16,16,1,purple coneflower,purple coneflower
632,16,16,1,purple coneflower,purple coneflower
633,16,16,1,purple coneflower,purple coneflower
634,16,16,1,purple coneflower,purple coneflower
635,16,16,1,purple coneflower,purple coneflower
636,16,16,1,purple coneflower,purple coneflower
637,16,16,1,purple coneflower,purple coneflower
638,16,16,1,purple coneflower,purple coneflower
639,16,16,1,purple coneflower,purple coneflower
640,16,16,1,purple coneflower,purple coneflower
641,16,16,1,purple coneflower,purple coneflower
642,16,16,1,purple coneflower,purple coneflower
643,16,16,1,purple coneflower,purple coneflower
644,16,16,1,purple coneflower,purple coneflower
645,16,16,1,purple coneflower,purple coneflower
646,16,16,1,purple coneflower,purple coneflower
647,16,16,1,purple coneflower,purple coneflower
648,17,17,1,peruvian lily,peruvian lily
649,17,17,1,peruvian lily,peruvian lily
650,17,53,0,peruvian lily,sunflower
651,17,45,0,peruvian lily,wallflower
652,17,39,0,peruvian lily,lenten rose
653,17,17,1,peruvian lily,peruvian lily
654,17,101,0,peruvian lily,blackberry lily
655,17,17,1,peruvian lily,peruvian lily
656,17,17,1,peruvian lily,peruvian lily
657,17,17,1,peruvian lily,peruvian lily
658,17,17,1,peruvian lily,peruvian lily
659,17,17,1,peruvian lily,peruvian lily
660,17,39,0,peruvian lily,lenten rose
661,17,17,1,peruvian lily,peruvian lily
662,17,88,0,peruvian lily,watercress
663,17,17,1,peruvian lily,peruvian lily
664,17,76,0,peruvian lily,passion flower
665,17,17,1,peruvian lily,peruvian lily
666,17,17,1,peruvian lily,peruvian lily
667,17,17,1,peruvian lily,peruvian lily
