index,true_id,pred_id,correct,true_name,pred_name
141,4,4,1,english marigold,english marigold
142,4,4,1,english marigold,english marigold
143,4,88,0,english marigold,watercress
144,4,70,0,english marigold,gazania
145,4,88,0,english marigold,watercress
146,4,88,0,english marigold,watercress
147,4,4,1,english marigold,english marigold
148,4,101,0,english marigold,blackberry lily
149,4,4,1,english marigold,english marigold
150,4,89,0,english marigold,canna lily
151,4,14,0,english marigold,yellow iris
152,4,46,0,english marigold,marigold
153,4,4,1,english marigold,english marigold
154,4,4,1,english marigold,english marigold
155,4,4,1,english marigold,english marigold
156,4,4,1,english marigold,english marigold
157,4,45,0,english marigold,wallflower
158,4,4,1,english marigold,english marigold
159,4,4,1,english marigold,english marigold
160,4,46,0,english marigold,marigold
161,5,20,0,tiger lily,fire lily
162,5,5,1,tiger lily,tiger lily
163,5,101,0,tiger lily,blackberry lily
164,5,70,0,tiger lily,gazania
165,5,5,1,tiger lily,tiger lily
166,5,20,0,tiger lily,fire lily
167,5,5,1,tiger lily,tiger lily
168,5,73,0,tiger lily,rose
169,5,5,1,tiger lily,tiger lily
170,5,98,0,tiger lily,bromelia
171,5,101,0,tiger lily,blackberry lily
172,5,5,1,tiger lily,tiger lily
173,5,70,0,tiger lily,gazania
174,5,98,0,tiger lily,bromelia
175,5,7,0,tiger lily,bird of paradise
176,5,53,0,tiger lily,sunflower
177,5,20,0,tiger lily,fire lily
178,5,96,0,tiger lily,mallow
179,5,5,1,tiger lily,tiger lily
180,5,28,0,tiger lily,artichoke
181,5,45,0,tiger lily,wallflower
182,5,7,0,tiger lily,bird of paradise
183,5,20,0,tiger lily,fire lily
184,5,5,1,tiger lily,tiger lily
185,5,20,0,tiger lily,fire lily
186,6,6,1,moon orchid,moon orchid
187,6,6,1,moon orchid,moon orchid
188,6,6,1,moon orchid,moon orchid
189,6,6,1,moon orchid,moon orchid
190,6,21,0,moon orchid,pincushion flower
191,6,6,1,moon orchid,moon orchid
192,6,21,0,moon orchid,pincushion flower
193,6,6,1,moon orchid,moon orchid
194,6,6,1,moon orchid,moon orchid
195,6,6,1,moon orchid,moon orchid
196,6,34,0,moon orchid,alpine sea holly
197,6,6,1,moon orchid,moon orchid
198,6,1,0,moon orchid,hard-leaved pocket orchid
199,6,6,1,moon orchid,moon orchid
200,6,6,1,moon orchid,moon orchid
201,6,6,1,moon orchid,moon orchid
202,6,21,0,moon orchid,pincushion flower
203,6,6,1,moon orchid,moon orchid
204,6,6,1,moon orchid,moon orchid
205,6,6,1,moon orchid,moon orchid
206,7,5,0,bird of paradise,tiger lily
207,7,24,0,bird of paradise,grape hyacinth
208,7,7,1,bird of paradise,bird of paradise
209,7,92,0,bird of paradise,ball moss
210,7,80,0,bird of paradise,frangipani
211,7,59,0,bird of paradise,pink-yellow dahlia?
212,7,70,0,bird of paradise,gazania
213,7,64,0,bird of paradise,californian poppy
214,7,46,0,bird of paradise,marigold
215,7,64,0,bird of paradise,californian poppy
216,7,41,0,bird of paradise,daffodil
217,7,7,1,bird of paradise,bird of paradise
218,7,7,1,bird of paradise,bird of paradise
219,7,7,1,bird of paradise,bird of paradise
220,7,70,0,bird of paradise,gazania
221,7,64,0,bird of paradise,californian poppy
222,7,64,0,bird of paradise,californian poppy
223,7,45,0,bird of paradise,wallflower
224,7,96,0,bird of paradise,mallow
225,7,7,1,bird of paradise,bird of paradise
226,7,41,0,bird of paradise,daffodil
227,7,7,1,bird of paradise,bird of paradise
228,7,24,0,bird of paradise,grape hyacinth
229,7,70,0,bird of paradise,gazania
230,7,12,0,bird of paradise,king protea
231,7,7,1,bird of paradise,bird of paradise
232,7,46,0,bird of paradise,marigold
233,7,14,0,bird of paradise,yellow iris
234,7,7,1,bird of paradise,bird of paradise
235,7,7,1,bird of paradise,bird of paradise
236,7,64,0,bird of paradise,californian poppy
237,7,12,0,bird of paradise,king protea
238,7,64,0,bird of paradise,californian poppy
239,7,45,0,bird of paradise,wallflower
240,7,60,0,bird of paradise,cautleya spicata
241,7,7,1,bird of paradise,bird of paradise
242,7,5,0,bird of paradise,tiger lily
243,7,5,0,bird of paradise,tiger lily
244,7,7,1,bird of paradise,bird of paradise
245,7,7,1,bird of paradise,bird of paradise
246,7,7,1,bird of paradise,bird of paradise
247,7,46,0,bird of paradise,marigold
248,7,7,1,bird of paradise,bird of paradise
249,7,7,1,bird of paradise,bird of paradise
250,7,14,0,bird of paradise,yellow iris
251,7,41,0,bird of paradise,daffodil
252,7,7,1,bird of paradise,bird of paradise
253,7,62,0,bird of paradise,black-eyed susan
254,7,13,0,bird of paradise,spear thistle
255,7,41,0,bird of paradise,daffodil
256,7,24,0,bird of paradise,grape hyacinth
257,7,7,1,bird of paradise,bird of paradise
258,7,7,1,bird of paradise,bird of paradise
259,7,7,1,bird of paradise,bird of paradise
260,7,7,1,bird of paradise,bird of paradise
261,7,90,0,bird of paradise,hippeastrum
262,7,41,0,bird of paradise,daffodil
263,7,7,1,bird of paradise,bird of paradise
264,7,96,0,bird of paradise,mallow
265,7,12,0,bird of paradise,king protea
266,7,64,0,bird of paradise,californian poppy
267,7,7,1,bird of paradise,bird of paradise
268,7,20,0,bird of paradise,fire lily
269,7,20,0,bird of paradise,fire lily
270,7,70,0,bird of paradise,gazania
271,8,24,0,monkshood,grape hyacinth
272,8,24,0,monkshood,grape hyacinth
273,8,66,0,monkshood,spring crocus
274,8,66,0,monkshood,spring crocus
275,8,8,1,monkshood,monkshood
276,8,18,0,monkshood,balloon flower
277,8,24,0,monkshood,grape hyacinth
278,8,8,1,monkshood,monkshood
279,8,75,0,monkshood,morning glory
280,8,24,0,monkshood,grape hyacinth
281,8,24,0,monkshood,grape hyacinth
282,8,8,1,monkshood,monkshood
283,8,24,0,monkshood,grape hyacinth
284,8,8,1,monkshood,monkshood
285,8,24,0,monkshood,grape hyacinth
286,8,18,0,monkshood,balloon flower
287,8,18,0,monkshood,balloon flower
288,8,66,0,monkshood,spring crocus
289,8,18,0,monkshood,balloon flower
290,8,24,0,monkshood,grape hyacinth
291,8,8,1,monkshood,monkshood
292,8,8,1,monkshood,monkshood
293,8,8,1,monkshood,monkshood
294,8,34,0,monkshood,alpine sea holly
295,8,8,1,monkshood,monkshood
296,8,24,0,monkshood,grape hyacinth
297,9,8,0,globe thistle,monkshood
298,9,32,0,globe thistle,love in the mist
299,9,9,1,globe thistle,globe thistle
300,9,24,0,globe thistle,grape hyacinth
301,9,9,1,globe thistle,globe thistle
302,9,9,1,globe thistle,globe thistle
303,9,9,1,globe thistle,globe thistle
304,9,9,1,globe thistle,globe thistle
305,9,9,1,globe thistle,globe thistle
306,9,56,0,globe thistle,gaura
307,9,32,0,globe thistle,love in the mist
308,9,78,0,globe thistle,toad lily
309,9,56,0,globe thistle,gaura
310,9,9,1,globe thistle,globe thistle
311,9,24,0,globe thistle,grape hyacinth
312,9,9,1,globe thistle,globe thistle
313,9,24,0,globe thistle,grape hyacinth
314,9,24,0,globe thistle,grape hyacinth
315,9,9,1,globe thistle,globe thistle
316,9,9,1,globe thistle,globe thistle
317,9,8,0,globe thistle,monkshood
318,9,9,1,globe thistle,globe thistle
319,9,24,0,globe thistle,grape hyacinth
320,9,9,1,globe thistle,globe thistle
321,9,9,1,globe thistle,globe thistle
322,10,23,0,snapdragon,red ginger
323,10,29,0,snapdragon,sweet william
324,10,11,0,snapdragon,colt's foot
325,10,6,0,snapdragon,moon orchid
326,10,17,0,snapdragon,peruvian lily
327,10,47,0,snapdragon,buttercup
328,10,14,0,snapdragon,yellow iris
329,10,43,0,snapdragon,poinsettia
330,10,68,0,snapdragon,windflower
331,10,14,0,snapdragon,yellow iris
332,10,56,0,snapdragon,gaura
333,10,21,0,snapdragon,pincushion flower
334,10,73,0,snapdragon,rose
335,10,93,0,snapdragon,foxglove
336,10,98,0,snapdragon,bromelia
337,10,83,0,snapdragon,columbine
338,10,91,0,snapdragon,bee balm
339,10,46,0,snapdragon,marigold
340,10,25,0,snapdragon,corn poppy
341,10,84,0,snapdragon,desert-rose
342,10,47,0,snapdragon,buttercup
343,10,29,0,snapdragon,sweet william
344,10,92,0,snapdragon,ball moss
345,10,75,0,snapdragon,morning glory
346,10,29,0,snapdragon,sweet william
347,10,43,0,snapdragon,poinsettia
348,10,98,0,snapdragon,bromelia
349,10,43,0,snapdragon,poinsettia
350,10,71,0,snapdragon,azalea
351,10,29,0,snapdragon,sweet william
352,10,41,0,snapdragon,daffodil
353,10,57,0,snapdragon,geranium
354,10,24,0,snapdragon,grape hyacinth
355,10,47,0,snapdragon,buttercup
356,10,98,0,snapdragon,bromelia
357,10,63,0,snapdragon,silverbush
358,10,93,0,snapdragon,foxglove
359,10,10,1,snapdragon,snapdragon
360,10,84,0,snapdragon,desert-rose
361,10,59,0,snapdragon,pink-yellow dahlia?
362,10,29,0,snapdragon,sweet william
363,10,89,0,snapdragon,canna lily
364,10,80,0,snapdragon,frangipani
365,10,14,0,snapdragon,yellow iris
366,10,14,0,snapdragon,yellow iris
367,10,43,0,snapdragon,poinsettia
368,10,77,0,snapdragon,lotus
369,10,25,0,snapdragon,corn poppy
370,10,73,0,snapdragon,rose
371,10,29,0,snapdragon,sweet william
372,10,63,0,snapdragon,silverbush
373,10,98,0,snapdragon,bromelia
374,10,71,0,snapdragon,azalea
375,10,29,0,snapdragon,sweet william
376,10,43,0,snapdragon,poinsettia
377,10,2,0,snapdragon,canterbury bells
378,10,73,0,snapdragon,rose
379,10,77,0,snapdragon,lotus
380,10,43,0,snapdragon,poinsettia
381,10,78,0,snapdragon,toad lily
382,10,6,0,snapdragon,moon orchid
383,10,91,0,snapdragon,bee balm
384,10,90,0,snapdragon,hippeastrum
385,10,25,0,snapdragon,corn poppy
386,10,41,0,snapdragon,daffodil
387,10,22,0,snapdragon,fritillary
388,10,73,0,snapdragon,rose
389,11,11,1,colt's foot,colt's foot
390,11,11,1,colt's foot,colt's foot
391,11,47,0,colt's foot,buttercup
392,11,11,1,colt's foot,colt's foot
393,11,11,1,colt's foot,colt's foot
394,11,41,0,colt's foot,daffodil
395,11,11,1,colt's foot,colt's foot
396,11,11,1,colt's foot,colt's foot
397,11,14,0,colt's foot,yellow iris
398,11,11,1,colt's foot,colt's foot
399,11,11,1,colt's foot,colt's foot
400,11,6,0,colt's foot,moon orchid
401,11,47,0,colt's foot,buttercup
402,11,11,1,colt's foot,colt's foot
403,11,67,0,colt's foot,bearded iris
404,11,11,1,colt's foot,colt's foot
405,11,11,1,colt's foot,colt's foot
406,11,60,0,colt's foot,cautleya spicata
407,11,7,0,colt's foot,bird of paradise
408,11,11,1,colt's foot,colt's foot
409,11,11,1,colt's foot,colt's foot
410,11,73,0,colt's foot,rose
411,11,11,1,colt's foot,colt's foot
412,11,11,1,colt's foot,colt's foot
413,11,11,1,colt's foot,colt's foot
414,11,11,1,colt's foot,colt's foot
415,11,11,1,colt's foot,colt's foot
416,11,11,1,colt's foot,colt's foot
417,11,64,0,colt's foot,californian poppy
418,11,64,0,colt's foot,californian poppy
419,11,11,1,colt's foot,colt's foot
420,11,41,0,colt's foot,daffodil
421,11,11,1,colt's foot,colt's foot
422,11,47,0,colt's foot,buttercup
423,11,41,0,colt's foot,daffodil
424,11,47,0,colt's foot,buttercup
425,11,70,0,colt's foot,gazania
426,11,47,0,colt's foot,buttercup
427,11,11,1,colt's foot,colt's foot
428,11,11,1,colt's foot,colt's foot
429,11,11,1,colt's foot,colt's foot
430,11,11,1,colt's foot,colt's foot
431,11,11,1,colt's foot,colt's foot
432,11,11,1,colt's foot,colt's foot
433,11,11,1,colt's foot,colt's foot
434,11,41,0,colt's foot,daffodil
435,11,11,1,colt's foot,colt's foot
436,11,11,1,colt's foot,colt's foot
437,11,47,0,colt's foot,buttercup
438,11,11,1,colt's foot,colt's foot
439,11,47,0,colt's foot,buttercup
440,11,11,1,colt's foot,colt's foot
441,11,11,1,colt's foot,colt's foot
442,11,11,1,colt's foot,colt's foot
443,11,11,1,colt's foot,colt's foot
444,11,47,0,colt's foot,buttercup
445,11,47,0,colt's foot,buttercup
446,11,11,1,colt's foot,colt's foot
447,11,47,0,colt's foot,buttercup
448,11,11,1,colt's foot,colt's foot
449,11,11,1,colt's foot,colt's foot
450,11,62,0,colt's foot,black-eyed susan
451,11,11,1,colt's foot,colt's foot
452,11,11,1,colt's foot,colt's foot
453,11,11,1,colt's foot,colt's foot
454,11,11,1,colt's foot,colt's foot
455,11,47,0,colt's foot,buttercup
456,12,12,1,king protea,king protea
457,12,59,0,king protea,pink-yellow dahlia?
458,12,12,1,king protea,king protea
459,12,59,0,king protea,pink-yellow dahlia?
460,12,12,1,king protea,king protea
461,12,12,1,king protea,king protea
462,12,59,0,king protea,pink-yellow dahlia?
463,12,56,0,king protea,gaura
464,12,59,0,king protea,pink-yellow dahlia?
465,12,12,1,king protea,king protea
466,12,12,1,king protea,king protea
467,12,59,0,king protea,pink-yellow dahlia?
468,12,56,0,king protea,gaura
469,12,36,0,king protea,cape flower
470,12,56,0,king protea,gaura
471,12,12,1,king protea,king protea
472,12,12,1,king protea,king protea
473,12,12,1,king protea,king protea
474,12,12,1,king protea,king protea
475,12,20,0,king protea,fire lily
476,12,59,0,king protea,pink-yellow dahlia?
477,12,12,1,king protea,king protea
478,12,7,0,king protea,bird of paradise
479,12,12,1,king protea,king protea
480,12,12,1,king protea,king protea
481,12,12,1,king protea,king protea
482,12,12,1,king protea,king protea
483,12,12,1,king protea,king protea
484,12,12,1,king protea,king protea
485,13,54,0,spear thistle,pelargonium
486,13,13,1,spear thistle,spear thistle
487,13,7,0,spear thistle,bird of paradise
488,13,59,0,spear thistle,pink-yellow dahlia?
489,13,21,0,spear thistle,pincushion flower
490,13,13,1,spear thistle,spear thistle
491,13,13,1,spear thistle,spear thistle
492,13,54,0,spear thistle,pelargonium
493,13,54,0,spear thistle,pelargonium
494,13,32,0,spear thistle,love in the mist
495,13,13,1,spear thistle,spear thistle
496,13,91,0,spear thistle,bee balm
497,13,2,0,spear thistle,canterbury bells
498,13,13,1,spear thistle,spear thistle
499,13,13,1,spear thistle,spear thistle
500,13,21,0,spear thistle,pincushion flower
501,13,13,1,spear thistle,spear thistle
502,13,13,1,spear thistle,spear thistle
503,13,13,1,spear thistle,spear thistle
504,13,32,0,spear thistle,love in the mist
505,13,90,0,spear thistle,hippeastrum
506,13,60,0,spear thistle,cautleya spicata
507,13,28,0,spear thistle,artichoke
508,13,59,0,spear thistle,pink-yellow dahlia?
509,13,13,1,spear thistle,spear thistle
510,13,92,0,spear thistle,ball moss
511,13,9,0,spear thistle,globe thistle
512,13,90,0,spear thistle,hippeastrum
513,14,14,1,yellow iris,yellow iris
514,14,14,1,yellow iris,yellow iris
515,14,14,1,yellow iris,yellow iris
516,14,14,1,yellow iris,yellow iris
517,14,47,0,yellow iris,buttercup
518,14,62,0,yellow iris,black-eyed susan
519,14,14,1,yellow iris,yellow iris
520,14,96,0,yellow iris,mallow
521,14,14,1,yellow iris,yellow iris
522,14,14,1,yellow iris,yellow iris
523,14,6,0,yellow iris,moon orchid
524,14,23,0,yellow iris,red ginger
525,14,14,1,yellow iris,yellow iris
526,14,47,0,yellow iris,buttercup
527,14,7,0,yellow iris,bird of paradise
528,14,14,1,yellow iris,yellow iris
529,14,23,0,yellow iris,red ginger
530,14,14,1,yellow iris,yellow iris
531,14,14,1,yellow iris,yellow iris
532,14,7,0,yellow iris,bird of paradise
533,14,47,0,yellow iris,buttercup
534,14,88,0,yellow iris,watercress
535,14,14,1,yellow iris,yellow iris
536,14,47,0,yellow iris,buttercup
537,14,4,0,yellow iris,english marigold
538,14,47,0,yellow iris,buttercup
539,14,14,1,yellow iris,yellow iris
540,14,47,0,yellow iris,buttercup
541,14,46,0,yellow iris,marigold
542,15,14,0,globe-flower,yellow iris
543,15,47,0,globe-flower,buttercup
544,15,47,0,globe-flower,buttercup
545,15,14,0,globe-flower,yellow iris
546,15,4,0,globe-flower,english marigold
547,15,14,0,globe-flower,yellow iris
548,15,47,0,globe-flower,buttercup
549,15,47,0,globe-flower,buttercup
550,15,47,0,globe-flower,buttercup
551,15,62,0,globe-flower,black-eyed susan
552,15,47,0,globe-flower,buttercup
553,15,6,0,globe-flower,moon orchid
554,15,64,0,globe-flower,californian poppy
555,15,14,0,globe-flower,yellow iris
556,15,64,0,globe-flower,californian poppy
557,15,47,0,globe-flower,buttercup
558,15,64,0,globe-flower,californian poppy
559,15,47,0,globe-flower,buttercup
560,15,47,0,globe-flower,buttercup
561,15,47,0,globe-flower,buttercup
562,15,47,0,globe-flower,buttercup
563,20,70,0,fire lily,gazania
564,20,98,0,fire lily,bromelia
565,20,20,1,fire lily,fire lily
566,20,5,0,fire lily,tiger lily
567,20,58,0,fire lily,orange dahlia
568,20,101,0,fire lily,blackberry lily
569,20,99,0,fire lily,blanket flower
570,20,36,0,fire lily,cape flower
571,20,20,1,fire lily,fire lily
572,20,20,1,fire lily,fire lily
573,20,58,0,fire lily,orange dahlia
574,20,20,1,fire lily,fire lily
575,20,5,0,fire lily,tiger lily
576,20,7,0,fire lily,bird of paradise
577,20,101,0,fire lily,blackberry lily
578,20,20,1,fire lily,fire lily
579,20,20,1,fire lily,fire lily
580,20,60,0,fire lily,cautleya spicata
581,20,20,1,fire lily,fire lily
582,20,7,0,fire lily,bird of paradise
583,16,66,0,purple coneflower,spring crocus
584,16,34,0,purple coneflower,alpine sea holly
585,16,16,1,purple coneflower,purple coneflower
586,16,54,0,purple coneflower,pelargonium
587,16,16,1,purple coneflower,purple coneflower
588,16,16,1,purple coneflower,purple coneflower
589,16,21,0,purple coneflower,pincushion flower
590,16,12,0,purple coneflower,king protea
591,16,54,0,purple coneflower,pelargonium
592,16,29,0,purple coneflower,sweet william
593,16,78,0,purple coneflower,toad lily
594,16,21,0,purple coneflower,pincushion flower
595,16,65,0,purple coneflower,osteospermum
596,16,16,1,purple coneflower,purple coneflower
597,16,9,0,purple coneflower,globe thistle
598,16,2,0,purple coneflower,canterbury bells
599,16,71,0,purple coneflower,azalea
600,16,22,0,purple coneflower,fritillary
601,16,65,0,purple coneflower,osteospermum
602,16,12,0,purple coneflower,king protea
603,16,21,0,purple coneflower,pincushion flower
604,16,92,0,purple coneflower,ball moss
605,16,21,0,purple coneflower,pincushion flower
606,16,29,0,purple coneflower,sweet william
607,16,36,0,purple coneflower,cape flower
608,16,16,1,purple coneflower,purple coneflower
609,16,16,1,purple coneflower,purple coneflower
610,16,21,0,purple coneflower,pincushion flower
611,16,65,0,purple coneflower,osteospermum
612,16,51,0,purple coneflower,wild pansy
613,16,16,1,purple coneflower,purple coneflower
614,16,12,0,purple coneflower,king protea
615,16,1,0,purple coneflower,hard-leaved pocket orchid
616,16,28,0,purple coneflower,artichoke
617,16,32,0,purple coneflower,love in the mist
618,16,24,0,purple coneflower,grape hyacinth
619,16,29,0,purple coneflower,sweet william
620,16,16,1,purple coneflower,purple coneflower
621,16,3,0,purple coneflower,sweet pea
622,16,29,0,purple coneflower,sweet william
623,16,12,0,purple coneflower,king protea
624,16,29,0,purple coneflower,sweet william
625,16,54,0,purple coneflower,pelargonium
626,16,92,0,purple coneflower,ball moss
627,16,16,1,purple coneflower,purple coneflower
628,16,36,0,purple coneflower,cape flower
629,16,12,0,purple coneflower,king protea
630,16,16,1,purple coneflower,purple coneflower
631,16,65,0,purple coneflower,osteospermum
632,16,28,0,purple coneflower,artichoke
633,16,16,1,purple coneflower,purple coneflower
634,16,65,0,purple coneflower,osteospermum
635,16,16,1,purple coneflower,purple coneflower
636,16,29,0,purple coneflower,sweet william
637,16,29,0,purple coneflower,sweet william
638,16,65,0,purple coneflower,osteospermum
639,16,12,0,purple coneflower,king protea
640,16,21,0,purple coneflower,pincushion flower
641,16,6,0,purple coneflower,moon orchid
642,16,29,0,purple coneflower,sweet william
643,16,16,1,purple coneflower,purple coneflower
644,16,54,0,purple coneflower,pelargonium
645,16,29,0,purple coneflower,sweet william
646,16,16,1,purple coneflower,purple coneflower
647,16,65,0,purple coneflower,osteospermum
648,17,12,0,peruvian lily,king protea
649,17,29,0,peruvian lily,sweet william
650,17,46,0,peruvian lily,marigold
651,17,62,0,peruvian lily,black-eyed susan
652,17,58,0,peruvian lily,orange dahlia
653,17,59,0,peruvian lily,pink-yellow dahlia?
654,17,53,0,peruvian lily,sunflower
655,17,98,0,peruvian lily,bromelia
656,17,17,1,peruvian lily,peruvian lily
657,17,71,0,peruvian lily,azalea
658,17,43,0,peruvian lily,poinsettia
659,17,81,0,peruvian lily,clematis
660,17,17,1,peruvian lily,peruvian lily
661,17,73,0,peruvian lily,rose
662,17,58,0,peruvian lily,orange dahlia
663,17,6,0,peruvian lily,moon orchid
664,17,6,0,peruvian lily,moon orchid
665,17,43,0,peruvian lily,poinsettia
666,17,43,0,peruvian lily,poinsettia
667,17,12,0,peruvian lily,king protea
668,17,12,0,peruvian lily,king protea
669,17,36,0,peruvian lily,cape flower
670,17,12,0,peruvian lily,king protea
671,17,6,0,peruvian lily,moon orchid
672,17,19,0,peruvian lily,giant white arum lily
673,17,12,0,peruvian lily,king protea
674,17,43,0,peruvian lily,poinsettia
675,17,17,1,peruvian lily,peruvian lily
676,17,59,0,peruvian lily,pink-yellow dahlia?
677,17,68,0,peruvian lily,windflower
678,17,29,0,peruvian lily,sweet william
679,17,29,0,peruvian lily,sweet william
680,17,6,0,peruvian lily,moon orchid
