index,true_id,pred_id,correct,true_name,pred_name
131,4,4,1,english marigold,english marigold
132,4,4,1,english marigold,english marigold
133,4,4,1,english marigold,english marigold
134,4,4,1,english marigold,english marigold
135,4,4,1,english marigold,english marigold
136,4,4,1,english marigold,english marigold
137,4,4,1,english marigold,english marigold
138,4,4,1,english marigold,english marigold
139,4,4,1,english marigold,english marigold
140,4,4,1,english marigold,english marigold
141,4,4,1,english marigold,english marigold
142,4,4,1,english marigold,english marigold
143,4,4,1,english marigold,english marigold
144,4,4,1,english marigold,english marigold
145,4,4,1,english marigold,english marigold
146,4,4,1,english marigold,english marigold
147,4,4,1,english marigold,english marigold
148,4,4,1,english marigold,english marigold
149,4,4,1,english marigold,english marigold
150,4,88,0,english marigold,watercress
151,4,4,1,english marigold,english marigold
152,4,4,1,english marigold,english marigold
153,4,40,0,english marigold,barbeton daisy
154,4,4,1,english marigold,english marigold
155,4,4,1,english marigold,english marigold
156,4,4,1,english marigold,english marigold
157,4,40,0,english marigold,barbeton daisy
158,4,4,1,english marigold,english marigold
159,4,4,1,english marigold,english marigold
160,4,4,1,english marigold,english marigold
161,5,5,1,tiger lily,tiger lily
162,5,5,1,tiger lily,tiger lily
163,5,5,1,tiger lily,tiger lily
164,5,5,1,tiger lily,tiger lily
165,5,5,1,tiger lily,tiger lily
166,5,5,1,tiger lily,tiger lily
167,5,5,1,tiger lily,tiger lily
168,5,5,1,tiger lily,tiger lily
169,5,5,1,tiger lily,tiger lily
170,5,5,1,tiger lily,tiger lily
171,5,5,1,tiger lily,tiger lily
172,5,5,1,tiger lily,tiger lily
173,5,5,1,tiger lily,tiger lily
174,5,98,0,tiger lily,bromelia
175,5,5,1,tiger lily,tiger lily
176,5,96,0,tiger lily,mallow
177,5,5,1,tiger lily,tiger lily
178,5,5,1,tiger lily,tiger lily
179,5,5,1,tiger lily,tiger lily
180,5,5,1,tiger lily,tiger lily
181,5,5,1,tiger lily,tiger lily
182,5,5,1,tiger lily,tiger lily
183,5,101,0,tiger lily,blackberry lily
184,5,5,1,tiger lily,tiger lily
185,5,5,1,tiger lily,tiger lily
186,6,6,1,moon orchid,moon orchid
187,6,6,1,moon orchid,moon orchid
188,6,6,1,moon orchid,moon orchid
189,6,6,1,moon orchid,moon orchid
190,6,6,1,moon orchid,moon orchid
191,6,6,1,moon orchid,moon orchid
192,6,6,1,moon orchid,moon orchid
193,6,6,1,moon orchid,moon orchid
194,6,6,1,moon orchid,moon orchid
195,6,6,1,moon orchid,moon orchid
196,6,6,1,moon orchid,moon orchid
197,6,6,1,moon orchid,moon orchid
198,6,6,1,moon orchid,moon orchid
199,6,6,1,moon orchid,moon orchid
200,6,6,1,moon orchid,moon orchid
201,6,6,1,moon orchid,moon orchid
202,6,6,1,moon orchid,moon orchid
203,6,6,1,moon orchid,moon orchid
204,6,6,1,moon orchid,moon orchid
205,6,6,1,moon orchid,moon orchid
206,7,7,1,bird of paradise,bird of paradise
207,7,7,1,bird of paradise,bird of paradise
208,7,7,1,bird of paradise,bird of paradise
209,7,7,1,bird of paradise,bird of paradise
210,7,7,1,bird of paradise,bird of paradise
211,7,7,1,bird of paradise,bird of paradise
212,7,7,1,bird of paradise,bird of paradise
213,7,7,1,bird of paradise,bird of paradise
214,7,7,1,bird of paradise,bird of paradise
215,7,7,1,bird of paradise,bird of paradise
216,7,7,1,bird of paradise,bird of paradise
217,7,7,1,bird of paradise,bird of paradise
218,7,7,1,bird of paradise,bird of paradise
219,7,7,1,bird of paradise,bird of paradise
220,7,7,1,bird of paradise,bird of paradise
221,7,7,1,bird of paradise,bird of paradise
222,7,7,1,bird of paradise,bird of paradise
223,7,7,1,bird of paradise,bird of paradise
224,7,7,1,bird of paradise,bird of paradise
225,7,7,1,bird of paradise,bird of paradise
226,7,7,1,bird of paradise,bird of paradise
227,7,7,1,bird of paradise,bird of paradise
228,7,7,1,bird of paradise,bird of paradise
229,7,7,1,bird of paradise,bird of paradise
230,7,7,1,bird of paradise,bird of paradise
231,7,7,1,bird of paradise,bird of paradise
232,7,7,1,bird of paradise,bird of paradise
233,7,7,1,bird of paradise,bird of paradise
234,7,7,1,bird of paradise,bird of paradise
235,7,7,1,bird of paradise,bird of paradise
236,7,7,1,bird of paradise,bird of paradise
237,7,7,1,bird of paradise,bird of paradise
238,7,7,1,bird of paradise,bird of paradise
239,7,7,1,bird of paradise,bird of paradise
240,7,7,1,bird of paradise,bird of paradise
241,7,7,1,bird of paradise,bird of paradise
242,7,7,1,bird of paradise,bird of paradise
243,7,7,1,bird of paradise,bird of paradise
244,7,7,1,bird of paradise,bird of paradise
245,7,7,1,bird of paradise,bird of paradise
246,7,7,1,bird of paradise,bird of paradise
247,7,7,1,bird of paradise,bird of paradise
248,7,7,1,bird of paradise,bird of paradise
249,7,7,1,bird of paradise,bird of paradise
250,7,7,1,bird of paradise,bird of paradise
251,7,7,1,bird of paradise,bird of paradise
252,7,7,1,bird of paradise,bird of paradise
253,7,7,1,bird of paradise,bird of paradise
254,7,7,1,bird of paradise,bird of paradise
255,7,7,1,bird of paradise,bird of paradise
256,7,7,1,bird of paradise,bird of paradise
257,7,7,1,bird of paradise,bird of paradise
258,7,7,1,bird of paradise,bird of paradise
259,7,7,1,bird of paradise,bird of paradise
260,7,7,1,bird of paradise,bird of paradise
261,7,7,1,bird of paradise,bird of paradise
262,7,7,1,bird of paradise,bird of paradise
263,7,7,1,bird of paradise,bird of paradise
264,7,7,1,bird of paradise,bird of paradise
265,7,7,1,bird of paradise,bird of paradise
266,7,7,1,bird of paradise,bird of paradise
267,7,7,1,bird of paradise,bird of paradise
268,7,7,1,bird of paradise,bird of paradise
269,7,7,1,bird of paradise,bird of paradise
270,7,7,1,bird of paradise,bird of paradise
271,8,8,1,monkshood,monkshood
272,8,8,1,monkshood,monkshood
273,8,8,1,monkshood,monkshood
274,8,32,0,monkshood,love in the mist
275,8,8,1,monkshood,monkshood
276,8,8,1,monkshood,monkshood
277,8,8,1,monkshood,monkshood
278,8,8,1,monkshood,monkshood
279,8,8,1,monkshood,monkshood
280,8,8,1,monkshood,monkshood
281,8,8,1,monkshood,monkshood
282,8,8,1,monkshood,monkshood
283,8,24,0,monkshood,grape hyacinth
284,8,8,1,monkshood,monkshood
285,8,8,1,monkshood,monkshood
286,8,8,1,monkshood,monkshood
287,8,8,1,monkshood,monkshood
288,8,8,1,monkshood,monkshood
289,8,8,1,monkshood,monkshood
290,8,8,1,monkshood,monkshood
291,8,8,1,monkshood,monkshood
292,8,8,1,monkshood,monkshood
293,8,8,1,monkshood,monkshood
294,8,8,1,monkshood,monkshood
295,8,8,1,monkshood,monkshood
296,8,8,1,monkshood,monkshood
297,9,9,1,globe thistle,globe thistle
298,9,9,1,globe thistle,globe thistle
299,9,9,1,globe thistle,globe thistle
300,9,9,1,globe thistle,globe thistle
301,9,9,1,globe thistle,globe thistle
302,9,9,1,globe thistle,globe thistle
303,9,9,1,globe thistle,globe thistle
304,9,9,1,globe thistle,globe thistle
305,9,9,1,globe thistle,globe thistle
306,9,9,1,globe thistle,globe thistle
307,9,9,1,globe thistle,globe thistle
308,9,9,1,globe thistle,globe thistle
309,9,9,1,globe thistle,globe thistle
310,9,9,1,globe thistle,globe thistle
311,9,9,1,globe thistle,globe thistle
312,9,9,1,globe thistle,globe thistle
313,9,9,1,globe thistle,globe thistle
314,9,9,1,globe thistle,globe thistle
315,9,9,1,globe thistle,globe thistle
316,9,9,1,globe thistle,globe thistle
317,9,9,1,globe thistle,globe thistle
318,9,9,1,globe thistle,globe thistle
319,9,9,1,globe thistle,globe thistle
320,9,9,1,globe thistle,globe thistle
321,9,9,1,globe thistle,globe thistle
322,10,10,1,snapdragon,snapdragon
323,10,84,0,snapdragon,desert-rose
324,10,10,1,snapdragon,snapdragon
325,10,35,0,snapdragon,ruby-lipped cattleya
326,10,10,1,snapdragon,snapdragon
327,10,10,1,snapdragon,snapdragon
328,10,10,1,snapdragon,snapdragon
329,10,10,1,snapdragon,snapdragon
330,10,10,1,snapdragon,snapdragon
331,10,10,1,snapdragon,snapdragon
332,10,10,1,snapdragon,snapdragon
333,10,2,0,snapdragon,canterbury bells
334,10,87,0,snapdragon,cyclamen
335,10,10,1,snapdragon,snapdragon
336,10,87,0,snapdragon,cyclamen
337,10,2,0,snapdragon,canterbury bells
338,10,10,1,snapdragon,snapdragon
339,10,10,1,snapdragon,snapdragon
340,10,100,0,snapdragon,trumpet creeper
341,10,10,1,snapdragon,snapdragon
342,10,10,1,snapdragon,snapdragon
343,10,10,1,snapdragon,snapdragon
344,10,10,1,snapdragon,snapdragon
345,10,10,1,snapdragon,snapdragon
346,10,10,1,snapdragon,snapdragon
347,10,10,1,snapdragon,snapdragon
348,10,10,1,snapdragon,snapdragon
349,10,10,1,snapdragon,snapdragon
350,10,10,1,snapdragon,snapdragon
351,10,10,1,snapdragon,snapdragon
352,10,10,1,snapdragon,snapdragon
353,10,10,1,snapdragon,snapdragon
354,10,10,1,snapdragon,snapdragon
355,10,10,1,snapdragon,snapdragon
356,10,10,1,snapdragon,snapdragon
357,10,50,0,snapdragon,petunia
358,10,10,1,snapdragon,snapdragon
359,10,10,1,snapdragon,snapdragon
360,10,10,1,snapdragon,snapdragon
361,10,10,1,snapdragon,snapdragon
362,10,84,0,snapdragon,desert-rose
363,10,10,1,snapdragon,snapdragon
364,10,10,1,snapdragon,snapdragon
365,10,10,1,snapdragon,snapdragon
366,10,41,0,snapdragon,daffodil
367,10,10,1,snapdragon,snapdragon
368,10,84,0,snapdragon,desert-rose
369,10,100,0,snapdragon,trumpet creeper
370,10,100,0,snapdragon,trumpet creeper
371,10,10,1,snapdragon,snapdragon
372,10,50,0,snapdragon,petunia
373,10,10,1,snapdragon,snapdragon
374,10,10,1,snapdragon,snapdragon
375,10,10,1,snapdragon,snapdragon
376,10,10,1,snapdragon,snapdragon
377,10,10,1,snapdragon,snapdragon
378,10,10,1,snapdragon,snapdragon
379,10,84,0,snapdragon,desert-rose
380,10,10,1,snapdragon,snapdragon
381,10,10,1,snapdragon,snapdragon
382,10,10,1,snapdragon,snapdragon
383,10,73,0,snapdragon,rose
384,10,10,1,snapdragon,snapdragon
385,10,100,0,snapdragon,trumpet creeper
386,10,10,1,snapdragon,snapdragon
387,10,10,1,snapdragon,snapdragon
388,10,10,1,snapdragon,snapdragon
389,11,11,1,colt's foot,colt's foot
390,11,11,1,colt's foot,colt's foot
391,11,11,1,colt's foot,colt's foot
392,11,11,1,colt's foot,colt's foot
393,11,11,1,colt's foot,colt's foot
394,11,11,1,colt's foot,colt's foot
395,11,11,1,colt's foot,colt's foot
396,11,11,1,colt's foot,colt's foot
397,11,11,1,colt's foot,colt's foot
398,11,11,1,colt's foot,colt's foot
399,11,11,1,colt's foot,colt's foot
400,11,11,1,colt's foot,colt's foot
401,11,11,1,colt's foot,colt's foot
402,11,11,1,colt's foot,colt's foot
403,11,11,1,colt's foot,colt's foot
404,11,11,1,colt's foot,colt's foot
405,11,11,1,colt's foot,colt's foot
406,11,22,0,colt's foot,fritillary
407,11,11,1,colt's foot,colt's foot
408,11,11,1,colt's foot,colt's foot
409,11,11,1,colt's foot,colt's foot
410,11,11,1,colt's foot,colt's foot
411,11,11,1,colt's foot,colt's foot
412,11,11,1,colt's foot,colt's foot
413,11,11,1,colt's foot,colt's foot
414,11,11,1,colt's foot,colt's foot
415,11,49,0,colt's foot,common dandelion
416,11,11,1,colt's foot,colt's foot
417,11,11,1,colt's foot,colt's foot
418,11,11,1,colt's foot,colt's foot
419,11,11,1,colt's foot,colt's foot
420,11,41,0,colt's foot,daffodil
421,11,11,1,colt's foot,colt's foot
422,11,11,1,colt's foot,colt's foot
423,11,11,1,colt's foot,colt's foot
424,11,11,1,colt's foot,colt's foot
425,11,11,1,colt's foot,colt's foot
426,11,11,1,colt's foot,colt's foot
427,11,11,1,colt's foot,colt's foot
428,11,11,1,colt's foot,colt's foot
429,11,11,1,colt's foot,colt's foot
430,11,11,1,colt's foot,colt's foot
431,11,11,1,colt's foot,colt's foot
432,11,11,1,colt's foot,colt's foot
433,11,11,1,colt's foot,colt's foot
434,11,11,1,colt's foot,colt's foot
435,11,11,1,colt's foot,colt's foot
436,11,11,1,colt's foot,colt's foot
437,11,11,1,colt's foot,colt's foot
438,11,11,1,colt's foot,colt's foot
439,11,11,1,colt's foot,colt's foot
440,11,11,1,colt's foot,colt's foot
441,11,11,1,colt's foot,colt's foot
442,11,11,1,colt's foot,colt's foot
443,11,11,1,colt's foot,colt's foot
444,11,11,1,colt's foot,colt's foot
445,11,11,1,colt's foot,colt's foot
446,11,11,1,colt's foot,colt's foot
447,11,11,1,colt's foot,colt's foot
448,11,11,1,colt's foot,colt's foot
449,11,11,1,colt's foot,colt's foot
450,11,11,1,colt's foot,colt's foot
451,11,11,1,colt's foot,colt's foot
452,11,11,1,colt's foot,colt's foot
453,11,11,1,colt's foot,colt's foot
454,11,11,1,colt's foot,colt's foot
455,11,11,1,colt's foot,colt's foot
456,12,12,1,king protea,king protea
457,12,12,1,king protea,king protea
458,12,12,1,king protea,king protea
459,12,12,1,king protea,king protea
460,12,12,1,king protea,king protea
461,12,12,1,king protea,king protea
462,12,12,1,king protea,king protea
463,12,12,1,king protea,king protea
464,12,12,1,king protea,king protea
465,12,12,1,king protea,king protea
466,12,12,1,king protea,king protea
467,12,12,1,king protea,king protea
468,12,12,1,king protea,king protea
469,12,12,1,king protea,king protea
470,12,12,1,king protea,king protea
471,12,12,1,king protea,king protea
472,12,12,1,king protea,king protea
473,12,12,1,king protea,king protea
474,12,12,1,king protea,king protea
475,12,12,1,king protea,king protea
476,12,12,1,king protea,king protea
477,12,12,1,king protea,king protea
478,12,12,1,king protea,king protea
479,12,12,1,king protea,king protea
480,12,12,1,king protea,king protea
481,12,12,1,king protea,king protea
482,12,12,1,king protea,king protea
483,12,12,1,king protea,king protea
484,12,12,1,king protea,king protea
485,13,13,1,spear thistle,spear thistle
486,13,13,1,spear thistle,spear thistle
487,13,13,1,spear thistle,spear thistle
488,13,13,1,spear thistle,spear thistle
489,13,13,1,spear thistle,spear thistle
490,13,13,1,spear thistle,spear thistle
491,13,13,1,spear thistle,spear thistle
492,13,13,1,spear thistle,spear thistle
493,13,13,1,spear thistle,spear thistle
494,13,13,1,spear thistle,spear thistle
495,13,13,1,spear thistle,spear thistle
496,13,13,1,spear thistle,spear thistle
497,13,13,1,spear thistle,spear thistle
498,13,13,1,spear thistle,spear thistle
499,13,13,1,spear thistle,spear thistle
500,13,13,1,spear thistle,spear thistle
501,13,13,1,spear thistle,spear thistle
502,13,13,1,spear thistle,spear thistle
503,13,13,1,spear thistle,spear thistle
504,13,13,1,spear thistle,spear thistle
505,13,13,1,spear thistle,spear thistle
506,13,13,1,spear thistle,spear thistle
507,13,13,1,spear thistle,spear thistle
508,13,13,1,spear thistle,spear thistle
509,13,13,1,spear thistle,spear thistle
510,13,13,1,spear thistle,spear thistle
511,13,13,1,spear thistle,spear thistle
512,13,13,1,spear thistle,spear thistle
513,14,14,1,yellow iris,yellow iris
514,14,14,1,yellow iris,yellow iris
515,14,14,1,yellow iris,yellow iris
516,14,14,1,yellow iris,yellow iris
517,14,14,1,yellow iris,yellow iris
518,14,14,1,yellow iris,yellow iris
519,14,14,1,yellow iris,yellow iris
520,14,14,1,yellow iris,yellow iris
521,14,14,1,yellow iris,yellow iris
522,14,14,1,yellow iris,yellow iris
523,14,14,1,yellow iris,yellow iris
524,14,14,1,yellow iris,yellow iris
525,14,14,1,yellow iris,yellow iris
526,14,14,1,yellow iris,yellow iris
527,14,14,1,yellow iris,yellow iris
528,14,14,1,yellow iris,yellow iris
529,14,14,1,yellow iris,yellow iris
530,14,14,1,yellow iris,yellow iris
531,14,14,1,yellow iris,yellow iris
532,14,14,1,yellow iris,yellow iris
533,14,14,1,yellow iris,yellow iris
534,14,14,1,yellow iris,yellow iris
535,14,14,1,yellow iris,yellow iris
536,14,14,1,yellow iris,yellow iris
537,14,14,1,yellow iris,yellow iris
538,14,14,1,yellow iris,yellow iris
539,14,14,1,yellow iris,yellow iris
540,14,14,1,yellow iris,yellow iris
541,14,14,1,yellow iris,yellow iris
542,15,15,1,globe-flower,globe-flower
543,15,15,1,globe-flower,globe-flower
544,15,15,1,globe-flower,globe-flower
545,15,15,1,globe-flower,globe-flower
546,15,15,1,globe-flower,globe-flower
547,15,15,1,globe-flower,globe-flower
548,15,15,1,globe-flower,globe-flower
549,15,15,1,globe-flower,globe-flower
550,15,15,1,globe-flower,globe-flower
551,15,15,1,globe-flower,globe-flower
552,15,15,1,globe-flower,globe-flower
553,15,15,1,globe-flower,globe-flower
554,15,15,1,globe-flower,globe-flower
555,15,15,1,globe-flower,globe-flower
556,15,15,1,globe-flower,globe-flower
557,15,15,1,globe-flower,globe-flower
558,15,95,0,globe-flower,camellia
559,15,15,1,globe-flower,globe-flower
560,15,15,1,globe-flower,globe-flower
561,15,15,1,globe-flower,globe-flower
562,15,15,1,globe-flower,globe-flower
563,20,20,1,fire lily,fire lily
564,20,20,1,fire lily,fire lily
565,20,20,1,fire lily,fire lily
566,20,20,1,fire lily,fire lily
567,20,20,1,fire lily,fire lily
568,20,20,1,fire lily,fire lily
569,20,20,1,fire lily,fire lily
570,20,20,1,fire lily,fire lily
571,20,20,1,fire lily,fire lily
572,20,20,1,fire lily,fire lily
573,20,20,1,fire lily,fire lily
574,20,20,1,fire lily,fire lily
575,20,20,1,fire lily,fire lily
576,20,20,1,fire lily,fire lily
577,20,20,1,fire lily,fire lily
578,20,20,1,fire lily,fire lily
579,20,20,1,fire lily,fire lily
580,20,20,1,fire lily,fire lily
581,20,20,1,fire lily,fire lily
582,20,20,1,fire lily,fire lily
583,16,16,1,purple coneflower,purple coneflower
584,16,16,1,purple coneflower,purple coneflower
585,16,16,1,purple coneflower,purple coneflower
586,16,16,1,purple coneflower,purple coneflower
587,16,16,1,purple coneflower,purple coneflower
588,16,16,1,purple coneflower,purple coneflower
589,16,16,1,purple coneflower,purple coneflower
590,16,16,1,purple coneflower,purple coneflower
591,16,16,1,purple coneflower,purple coneflower
592,16,16,1,purple coneflower,purple coneflower
593,16,16,1,purple coneflower,purple coneflower
594,16,16,1,purple coneflower,purple coneflower
595,16,48,0,purple coneflower,oxeye daisy
596,16,16,1,purple coneflower,purple coneflower
597,16,16,1,purple coneflower,purple coneflower
598,16,16,1,purple coneflower,purple coneflower
599,16,16,1,purple coneflower,purple coneflower
600,16,16,1,purple coneflower,purple coneflower
601,16,16,1,purple coneflower,purple coneflower
602,16,5,0,purple coneflower,tiger lily
603,16,16,1,purple coneflower,purple coneflower
604,16,16,1,purple coneflower,purple coneflower
605,16,16,1,purple coneflower,purple coneflower
606,16,16,1,purple coneflower,purple coneflower
607,16,16,1,purple coneflower,purple coneflower
608,16,16,1,purple coneflower,purple coneflower
609,16,16,1,purple coneflower,purple coneflower
610,16,16,1,purple coneflower,purple coneflower
611,16,16,1,purple coneflower,purple coneflower
612,16,16,1,purple coneflower,purple coneflower
613,16,16,1,purple coneflower,purple coneflower
614,16,16,1,purple coneflower,purple coneflower
615,16,16,1,purple coneflower,purple coneflower
616,16,16,1,purple coneflower,purple coneflower
617,16,16,1,purple coneflower,purple coneflower
618,16,16,1,purple coneflower,purple coneflower
619,16,16,1,purple coneflower,purple coneflower
620,16,16,1,purple coneflower,purple coneflower
621,16,16,1,purple coneflower,purple coneflower
622,16,16,1,purple coneflower,purple coneflower
623,16,16,1,purple coneflower,purple coneflower
624,16,16,1,purple coneflower,purple coneflower
625,16,16,1,purple coneflower,purple coneflower
626,16,16,1,purple coneflower,purple coneflower
627,16,16,1,purple coneflower,purple coneflower
628,16,16,1,purple coneflower,purple coneflower
629,16,16,1,purple coneflower,purple coneflower
630,16,16,1,purple coneflower,purple coneflower
631,16,16,1,purple coneflower,purple coneflower
632,16,16,1,purple coneflower,purple coneflower
633,16,16,1,purple coneflower,purple coneflower
634,16,16,1,purple coneflower,purple coneflower
635,16,16,1,purple coneflower,purple coneflower
636,16,16,1,purple coneflower,purple coneflower
637,16,16,1,purple coneflower,purple coneflower
638,16,16,1,purple coneflower,purple coneflower
639,16,16,1,purple coneflower,purple coneflower
640,16,16,1,purple coneflower,purple coneflower
641,16,16,1,purple coneflower,purple coneflower
642,16,16,1,purple coneflower,purple coneflower
643,16,16,1,purple coneflower,purple coneflower
644,16,16,1,purple coneflower,purple coneflower
645,16,16,1,purple coneflower,purple coneflower
646,16,16,1,purple coneflower,purple coneflower
647,16,16,1,purple coneflower,purple coneflower
648,17,17,1,peruvian lily,peruvian lily
649,17,17,1,peruvian lily,peruvian lily
650,17,14,0,peruvian lily,yellow iris
651,17,45,0,peruvian lily,wallflower
652,17,17,1,peruvian lily,peruvian lily
653,17,17,1,peruvian lily,peruvian lily
654,17,101,0,peruvian lily,blackberry lily
655,17,17,1,peruvian lily,peruvian lily
656,17,17,1,peruvian lily,peruvian lily
657,17,17,1,peruvian lily,peruvian lily
658,17,17,1,peruvian lily,peruvian lily
659,17,17,1,peruvian lily,peruvian lily
660,17,17,1,peruvian lily,peruvian lily
661,17,17,1,peruvian lily,peruvian lily
662,17,88,0,peruvian lily,watercress
663,17,17,1,peruvian lily,peruvian lily
664,17,17,1,peruvian lily,peruvian lily
665,17,17,1,peruvian lily,peruvian lily
666,17,17,1,peruvian lily,peruvian lily
667,17,17,1,peruvian lily,peruvian lily
